189.1800946141691,0
325.4703030064103,1
240.1792394614583,1
273.56017950329704,1
277.7186677713488,1
239.68144757964723,0
332.521755871888,1
330.1553134288053,1
316.51976858223605,1
238.96773972929205,0
312.2138778028083,1
232.41744885206683,0
243.42671430929784,0
306.3143352516899,1
303.919423698934,1
230.0154874103527,0
306.80765399816755,0
225.72593129321893,0
260.21577416570204,1
311.2485919429184,1
254.08536714084406,0
235.78069737560787,0
321.5640145408208,1
246.3003399922626,0
265.3605024793142,0
220.79092031190459,0
313.89101021117483,1
353.6856273092994,1
287.99143733521976,1
243.19347249570052,0
241.2259222075315,0
305.50538736002585,1
311.7121676444201,1
275.86494462906427,0
311.6688949670042,1
277.25722140299956,0
227.37468922972695,0
259.8035052281284,1
279.8763096653729,0
273.02702570002134,1
252.62137835029947,0
272.9137246667278,1
304.16191678611426,1
228.8008834406903,0
231.99885686451083,0
263.1607228645722,1
261.15993074589306,0
310.64099427691826,1
247.75261131204581,0
259.6489887635087,0
221.58931040464876,0
280.5519021460297,1
235.76913882065824,0
308.4712312805849,1
216.92637372757926,0
254.03365754305557,0
228.16410560005778,0
223.6261485896198,0
231.91451085621958,0
281.56884117762667,1
330.1337404610862,1
268.5188658688041,1
254.0684976287941,1
244.63412341145283,0
241.80573591803363,0
236.59959035058844,0
224.56927261875617,0
281.10532286212145,0
330.10260529541205,1
239.26965977167654,0
287.4521601555616,1
219.21770421733333,0
206.79151379410365,0
222.54058737294423,0
248.35471275039976,0
253.41345619156124,0
187.429519471508,0
215.5760591113836,0
273.6196496566713,0
265.01752395068513,0
216.60009511196327,0
243.9655584164604,0
271.14930274935136,1
285.5844723794863,1
289.6050946145343,1
203.85886149397183,0
318.210103164484,1
342.28545059832203,1
269.47273975519175,0
243.53720239978276,0
286.73625018815204,1
325.10754131199775,1
274.67768759876844,1
231.7987927128144,0
310.2235356447596,1
215.43292247253555,0
297.70413434340117,1
327.1214263257149,1
288.36274647373557,1
247.9131021470421,0
271.9336386696879,1
231.29245437311909,0
270.65844303214783,0
247.10275873437757,0
257.03640416432006,1
275.0692038441673,1
260.07039898453434,0
284.0137877903127,1
263.18875296454496,1
219.33626526059703,0
247.91694771508816,0
301.4442385780921,1
344.18640306116254,1
269.6410176361668,0
331.4211971358174,1
259.2795899142961,0
245.033028575491,0
235.71676522245681,0
260.93024929122606,1
236.23094405154964,0
288.94083737107945,1
295.2351783206711,1
296.9249471478731,1
334.4242710775034,1
263.22101917601015,0
238.14989789106983,0
217.9299414160564,0
286.19601005843896,0
298.7177274235266,1
199.5311923740258,0
320.39347447920306,1
302.4243521656047,1
258.5708776043489,0
253.8476375722402,0
331.7080927327038,1
252.4843281771045,0
291.7555101346973,1
211.3132664694961,0
296.3781356762391,1
298.91144272213234,1
259.2735091719942,1
310.31985285710624,1
248.80273047161452,0
192.93215737013048,0
326.2892330325373,1
270.2211637875824,0
292.74425707109293,1
265.6674088958185,1
314.7936394719563,1
254.06244156459513,1
323.42816273224923,1
232.4443016097321,0
240.5279964499366,0
289.7151021048818,1
264.71504651709284,0
275.5804080054056,1
343.7679887853898,1
243.0001997646711,0
226.68622490340027,0
230.62309902709274,0
240.3407699907869,0
276.4222474188545,1
281.4112503986794,1
248.51611311703667,0
271.3046005951123,1
273.25228556834816,1
283.8710365066766,1
306.478856335565,1
298.3044935230782,1
264.8323126067331,0
239.33366258950872,0
318.095676621066,1
279.7371814309656,0
218.68587467424894,0
207.35771646167973,0
253.98781417675696,0
256.6022805629144,0
234.88301950348279,0
278.3342851625283,1
216.45025575603617,0
292.81028194252946,1
278.5371401084335,1
233.98257312996932,0
254.83995530060204,1
320.0975946791367,1
236.14629439363722,0
305.48377179058076,1
297.9352834740066,1
195.9276879413012,0
216.26568165242162,0
275.3916566449374,1
342.813326191927,1
320.4420362756505,1
260.97689627385375,0
321.6917863072021,1
238.5144221618522,0
269.98524091282087,1
284.30733960583433,1
268.9099528395007,1
216.45376687244044,0
220.63183281863886,0
277.41387601829217,0
293.4075785753847,1
291.27801075739006,1
312.45713436109645,1
332.0094715968703,1
206.28855956779273,0
243.5014904140101,0
300.3557837971759,1
283.8110871521703,1
274.02783079315134,0
252.0247307781669,0
268.4734558667918,1
286.18096326297933,1
240.68963597538678,0
190.23984157045004,0
292.84287565531884,1
229.5753645666956,1
244.63178119325906,0
219.1893189140254,0
308.21824150066544,1
293.80662959444214,1
248.4649147705306,0
265.19571790424334,1
200.02818391728158,0
279.9332552224294,1
320.0032128915096,1
232.42126519424139,0
275.9346776085409,1
281.70847583048436,1
309.1811872107741,1
209.17203072256348,0
290.07309651490283,1
220.75816589662335,0
229.6520527372688,0
281.1044087360223,1
235.35552945640265,0
303.91431915606194,1
209.48485707293943,0
274.5678818759833,0
256.39939335685557,0
251.44616129935585,0
216.5809239776776,0
309.38312565767916,1
239.8540174300361,0
189.40708413372096,0
219.60142272079548,0
270.346646958816,1
266.54297218099924,0
284.06110128216574,1
280.51401756051655,0
248.0313489952373,0
309.69626136833426,1
235.67621992743562,0
272.429308104899,0
295.39469553465784,1
258.36406440267547,0
323.10550322371466,1
294.58583983126874,0
326.1450043159201,1
238.1784862079321,0
306.54105193106767,1
257.1573214305556,0
257.2698230781343,1
239.97990018793683,0
289.1357828362719,1
240.03603583714755,0
216.512358008833,0
230.76479427825404,0
225.91453027633196,0
298.0082670972177,1
278.97672164687134,1
242.4208346387492,0
282.31587340877377,1
317.0104439434675,1
222.78057566212263,0
256.49150832269964,0
258.9076115526612,0
302.4340368516867,1
267.5930013508109,0
220.39853079294355,0
248.43672638018555,0
300.7059496529561,1
272.88694102309904,0
267.04482132433526,0
241.38385595675743,0
232.43378598018947,0
271.78864294033855,0
311.6805425190846,1
262.6639350195235,1
276.5700717913825,1
238.71697487864677,0
226.60564803239882,0
325.8775140272043,1
232.0591034946762,0
250.73701092144873,0
226.98716128516395,0
283.5080931344556,1
224.14643439352974,0
193.71300443019086,0
285.6038074584145,1
280.19027684457217,1
321.96995055713376,1
324.1806627175164,1
288.03679141963624,1
210.0224560864601,0
287.50195423945064,1
275.31903299691163,0
342.2676027521975,1
217.0685186900155,0
307.94248776488547,1
239.1452794135344,0
213.61140735207917,0
238.2286406422597,0
309.6999167994719,1
303.9010338372765,1
205.2852813276825,0
279.7019714570908,0
311.6000120894258,1
312.33278601728705,1
317.95197666748,1
328.5963566583082,1
204.01580120884637,0
309.03654167218514,1
303.10913257318145,1
231.60931123770214,0
240.869430739975,0
268.9379323443862,0
274.7336555394093,1
252.0728556467856,0
313.06890034057966,1
221.60425652760821,0
301.6522518292771,1
245.28736796153092,0
273.8167086709411,1
297.06193910134107,1
313.17917131612285,1
261.75111893136193,0
300.13652670552494,1
241.77323943018212,0
231.67357377510257,0
252.74190588209558,0
265.82293353380356,0
300.0740308022829,1
319.41186758579516,1
307.4231991621588,1
233.84956323905547,0
273.40140189180636,0
247.98247235953855,0
254.71340139956976,1
280.6075464748863,1
229.5688438277225,0
325.87839668207863,1
291.60134438161407,1
266.3686149049084,1
225.07088145929964,0
299.4354858099603,1
219.9860875428679,0
268.5973438795907,1
245.01478956958024,0
285.06870799842414,1
276.68157136884514,1
269.17907620317817,0
310.5905504478877,1
319.12159466067095,1
218.64052868001716,0
285.5051575897094,1
273.7296292889501,1
298.37617142729454,1
282.97575536092495,1
324.7467265673225,1
197.03107251061516,0
263.6258994030168,0
267.7829601660149,1
214.32669317171425,0
247.58126115513193,0
244.9523830311425,0
245.5831805172255,0
276.71864533002616,1
235.41920287181392,0
254.11245854956368,0
235.30157824549394,0
274.5465701130241,1
240.54817761654138,0
218.22115628953992,0
261.8895800755651,0
226.29013058206417,0
257.88288880286404,0
305.76234700071007,1
303.8475388649755,1
313.1927484932525,1
297.18577953207364,1
237.841513371247,0
278.05633920012826,0
206.36246715513218,0
248.5253872651002,0
262.11469711752835,1
252.91107489064623,1
204.91205845237616,0
294.416485358681,1
293.61570578594063,1
267.9723632596865,1
296.01316834754954,1
279.1970331192472,1
273.0585697199644,1
316.60811316971945,1
317.4296651363021,1
295.9274523137508,1
273.7154016881412,1
252.3719316428332,0
286.2769967102343,1
204.10532336922338,0
330.9719810196615,1
277.56162348605477,1
262.6434883336624,1
293.32319508818154,1
238.49437147767225,1
317.5038271132834,1
317.23961378322804,1
242.37925538625856,0
305.34591114247684,1
315.7006791618273,1
293.44755865038854,1
295.74493455335517,1
232.94818998220157,0
355.3994289769805,1
227.6902471183845,0
259.98193845498133,1
235.80452613540945,0
298.5486035061631,1
341.97113926420997,1
312.6202446599886,1
293.73580583271655,1
253.4492763598674,0
308.0275740179763,1
294.6806976551328,1
276.4391555415656,1
298.34035101044253,1
265.9856642395749,0
238.63313727834876,0
233.21539845751983,0
210.2320484984537,0
251.11044672378458,0
287.8904935055308,1
307.2989795236144,1
261.5893177167398,0
265.347575526807,0
348.89298230508183,1
247.81706495450615,0
262.07005266979064,0
243.0909788763593,0
302.5063407098548,1
308.5971481743824,1
284.46208997741036,1
313.5366859844736,1
252.89386748102226,1
245.7192652143827,0
264.3598755676334,0
311.9583154704958,1
249.00201241036558,0
238.57271407853457,0
273.3665808290328,0
252.83446445454956,0
318.8776902571518,1
235.1977506267545,0
306.9573759504806,1
238.66104340988974,0
195.83098981350395,0
294.1703090854366,1
302.11433292724814,1
338.6101767707514,1
213.3035213528703,0
316.39157636216805,1
234.8087361704569,0
302.7239180144183,1
306.448258225719,1
239.73897499334078,0
222.800287100192,0
263.853490721489,1
308.3108093987972,1
290.2861267303431,1
318.9732467381334,1
306.418224421494,1
254.23447752712036,0
318.4464311559564,1
246.36924341335902,0
259.73360929346285,0
281.0601882054989,1
222.26978145648084,0
317.9916551492758,1
251.00950148536657,0
262.8981925700045,1
258.2226570505197,0
242.444006468711,0
285.03285286785547,1
255.11509231571074,0
250.67081782107567,0
205.28800371656592,0
321.66545710119874,1
204.52709064621308,0
226.75682906626218,0
295.16545657805204,1
236.28055001028227,0
248.15567950610128,0
233.69084527890593,0
267.47593847887333,1
259.05991118690207,0
238.91814180082426,0
297.6805283707486,1
306.17997742259655,1
205.50386141509262,0
244.14436926353213,0
237.0398895709495,0
310.2775901480336,1
321.696361868361,1
272.4298578072035,1
336.95790787408583,1
304.2695219737176,1
253.04164069745087,0
272.4355518598739,1
259.10469121006713,1
272.54884031426525,0
214.61276131496706,0
284.8158017860034,1
236.19008920057558,0
226.96571799041033,0
310.07691412018755,1
253.00811319912717,0
307.00500685821265,1
221.51579972745586,0
242.49940577633117,0
222.9448811632378,0
233.3412751977241,0
293.8600770147126,1
245.96061310163861,0
207.6602546202077,0
269.906848793627,0
297.3591657530629,1
237.2101669848989,0
243.61088603860895,0
280.29015245017746,1
232.97321512257892,0
240.79337204754154,0
239.78016729760125,0
299.9253699930606,1
274.7717113307718,1
287.30068431393244,1
269.6967503085384,0
269.2005397402666,0
262.99283125526307,0
239.57433737000292,0
278.08161584631836,0
263.2525206841852,0
263.92528734007664,0
273.6710506166495,1
318.61412169377536,1
242.96326313512773,0
278.1258028206971,1
267.14453970102943,0
305.41851084827704,1
270.28597067670285,0
287.5270766786586,1
221.51724529577504,0
298.40928041698294,1
274.34612095937985,1
301.82297942499935,1
236.00295054502323,0
303.21131918868025,1
249.81057947037579,0
230.50248650337906,0
287.2215904837482,1
304.409479914573,1
318.6279433950275,1
256.085944846802,0
333.340432650786,1
345.54733695415007,1
322.23403989660017,1
270.32799557587964,1
275.2107255044764,0
302.1286064459229,1
281.3437819033729,0
302.32252484298596,1
243.26902187656108,0
315.95578212351853,1
244.54758292183215,0
240.77096020349484,0
316.14033128946755,1
200.50011836442178,0
250.17416114131453,0
272.43509344744484,1
255.94730187471637,0
220.9863608630734,0
299.2488329389718,0
247.90007345541486,0
263.81304128992076,1
229.07350288482914,0
280.05235256245123,1
249.36658436301323,0
300.54305586332254,1
244.33308816913703,0
237.90160957351833,0
278.3092224888331,1
302.6956067161031,1
269.04541511581283,0
263.2942076656704,0
260.5753889884333,0
189.4343267890449,0
305.9284522038276,1
221.15263747500347,0
298.2081840069678,1
289.44214219665514,0
258.73610073619454,0
273.303513848795,1
276.98117267578994,1
229.15119254315766,0
293.1433883090306,1
334.12544085924236,1
329.42965458004187,1
270.46418601090534,0
259.5022945261561,0
223.84816865127559,0
280.58804826356595,0
284.92099857232637,1
309.82636705736104,1
206.43489645149097,0
245.86495925500952,1
241.1169623454145,0
286.77511882700355,1
301.7757770100732,1
252.30416353004767,0
296.3410670924968,1
249.70967160561497,0
337.0233291167236,1
241.69424650035728,0
226.0854206448811,0
248.34725632112475,1
189.74610584135243,0
244.9564239040198,0
222.2804754412181,0
240.67515132130086,0
246.77187651754917,0
242.8831689776555,0
262.15098414359676,0
236.1711470260055,0
231.4771834535936,0
327.09526483055134,1
273.1995834164481,1
290.326598509039,1
233.7309878724321,0
230.05059601183478,1
306.2523346479624,1
204.2765538825575,0
218.88520877516106,0
257.72790169155377,0
263.53910057146294,0
244.8545318423476,0
264.88619273989747,1
217.10247260390898,0
227.67586492033197,0
244.54372890302662,0
254.8347225591975,0
204.189384054849,0
258.3968684466004,0
309.1742655666555,1
291.6606556231544,1
324.06953712890083,1
222.62106049998397,0
306.86839394660547,1
195.28802986867544,0
229.70527793675495,0
207.4589882710531,0
279.4029386263005,1
271.00552700830553,1
284.68876959763423,1
274.23668807381165,1
235.99174695114772,0
253.78443674951947,0
255.00181321618638,0
267.7674054285204,0
349.8621454602087,1
277.5380987033743,0
256.1812249137109,1
243.49139845040395,0
213.8642516540601,0
269.17473506215873,1
274.288400532822,0
295.4328531994816,1
219.24345854018523,0
271.42779181111774,0
318.15534186854995,1
342.66760700726076,1
279.4961452046738,1
277.95651760779,1
268.5139794010746,1
257.5884962368354,1
248.03675722428977,0
290.65970005404364,1
245.4060605285231,0
245.6035551766871,0
270.4966391343632,1
280.7757743323144,1
279.1949156951929,1
322.72384428795624,1
280.0939788176837,1
251.57830491359243,0
293.9037408566673,1
237.56665307472,0
237.22187831286027,0
298.7096606085552,1
210.39878086361108,0
247.5186003016784,0
219.9683990220573,0
256.5241879760081,0
253.0884367967973,0
182.83473469913818,0
285.1216169984443,0
231.60140734556202,0
309.92396503285636,1
313.45240058700097,1
292.2926127518138,1
246.96381660412098,0
241.40104700758133,0
275.735734328616,0
298.30250181652275,1
318.3714248266726,1
304.6520227611147,1
223.62783709538724,0
286.26039534987956,1
235.90662010791002,0
258.15575702613535,1
209.07811749673937,0
232.79981515127804,0
258.3530752067099,1
207.83524703111485,0
232.9371612846284,0
298.3034902089803,1
324.2516402903111,1
304.7207504038857,1
220.82379242265802,0
297.3684096498863,1
302.36853837589763,1
297.9372791326477,1
232.5568127601329,1
260.80008723180435,0
335.50007823861324,1
296.36992387502386,1
286.0811422736769,1
292.32082340100794,1
232.57724880524037,0
279.51461735923306,1
285.19949114510206,1
245.83775364072253,0
293.1614831142854,1
254.64798548271102,0
286.82879958201795,1
293.4214640744106,1
305.1462394064198,1
272.67289551661565,1
286.8267165623346,1
255.67075055579585,0
202.61449765359038,0
296.9102614098759,1
260.2183652554212,1
245.9716245511417,0
285.20816592667006,1
312.4509586820429,1
319.9274345355188,1
295.1407216334956,1
315.0182436529609,1
215.75738092532671,0
204.15019035621404,0
339.04784468801375,1
281.07625243626154,1
249.36441765183048,0
282.4921314870695,1
194.3318633283933,0
248.81220318650057,0
307.95096141834415,1
247.5428498737587,0
248.92448441520494,0
327.0512004987294,1
272.4907508729571,1
316.21008630549886,1
313.6252326579057,1
237.85268388485588,0
266.2203994402112,0
300.20309305591684,1
213.4396004604972,0
227.86708355709658,0
237.76840808217372,1
291.7547500512811,1
250.8539587619319,0
294.6304616558512,1
263.14059368215237,0
202.24125318790288,0
277.20258618515436,1
261.1145155723432,0
264.45791007096636,1
273.3455181667632,0
290.2138329685238,1
191.9006897347959,0
220.23743608802388,0
267.6814664179346,1
216.21114138204368,0
270.67081247760797,0
213.13246597602424,0
240.97355830672367,0
322.82272551941645,1
227.18461885222953,0
269.5920095443269,0
245.03658647796345,0
264.5432607457059,1
265.1537146667842,1
257.3215171157171,0
261.2274263125556,0
238.74247436334568,0
337.2431819774327,1
280.75677691592847,1
334.3524403803166,1
268.2461445802196,1
290.13876481980446,1
224.64629253431914,0
277.6695728788709,0
248.1677287140347,0
240.02227219874717,0
231.2975687046413,0
317.5097949857392,1
286.40105338278084,1
310.90561299997285,1
220.35366842071073,0
241.01489487234164,0
236.51760476903914,0
359.01661193683896,1
249.2424494458099,0
252.93610274979847,0
254.5065583274435,0
289.49326969819464,1
366.35599939644965,1
309.53986529649535,1
191.32596811992437,0
316.19057633245626,1
299.53387076104474,1
231.17463770443098,0
246.17966062590492,1
262.8020916584542,1
333.240377550217,1
222.82823505156415,0
278.66467084928803,1
298.60638623925405,1
226.56291718231407,0
262.61327434130436,1
198.0202503052512,0
247.46580986415006,1
234.4776864730612,0
302.1164758421361,1
315.1737410699894,1
272.33217522009045,0
293.7162645431533,1
298.4165119212115,1
299.7668616315062,1
310.16694073392796,1
232.6499216206418,0
294.02243956684487,1
346.9787388182794,1
291.70399347437024,1
224.03859807917624,0
280.47933485491313,1
282.6640271897258,0
324.2662720874725,1
206.29913603235323,0
309.06211128348383,1
297.5264043114326,1
305.618924037218,1
237.56641675673012,0
318.59061309838864,1
222.73294980040916,0
226.1713874968508,0
267.1190321579737,0
303.19091260969617,1
258.68306516235697,0
237.5356349216643,0
248.33401275141276,1
262.19288928065816,0
220.8830602480184,0
271.7829520253396,1
230.47860351204318,0
341.5169758226745,1
214.63103867643562,0
323.81741610082366,1
307.66428005573596,1
243.7230770430555,0
303.89769537534164,1
237.42719113577155,0
276.4424306975701,0
249.39277713054338,0
235.48273671123192,0
302.0592543705252,1
228.10670996333212,0
312.5612677813047,1
216.98754633480985,0
313.8020030684296,1
263.2432658020007,1
275.388542992987,0
329.9843469032698,1
244.31081754902854,0
319.39278422192035,1
253.89924767763495,0
250.1789107663779,0
338.8016246646608,1
278.6636536117255,1
214.7744508700717,0
235.1916582144862,0
234.4458903788548,0
177.09926830243762,0
220.85369169628922,0
229.3554415991234,0
243.78712938717138,0
237.49313365543057,0
235.83459754449785,0
298.9571051501551,1
292.97302454723234,1
296.77086531396554,1
242.12227554501794,0
256.6454457659325,0
230.80769226792202,0
256.3528005294937,0
268.4916384761846,0
333.54901861087393,1
272.65877403509757,1
266.27369755372945,1
186.0604492194596,0
244.94436996828114,0
295.6926292504728,1
307.7442337302906,1
277.43585439378705,0
229.75956442207087,0
236.6893370869172,0
280.72732072849084,0
289.6970051755986,1
268.28108828802243,1
229.1958753155855,0
309.23416385565866,1
303.13063280290316,1
264.3904687319438,0
299.554415063158,1
220.96314670278642,0
285.4574079870943,1
268.882976354699,0
287.8357097410158,1
296.18878551636516,1
204.95425487209826,0
308.41273158737016,1
289.82227328617125,1
300.9783916126525,1
246.6606885002381,0
231.98318090450235,0
225.92362003122116,0
287.4056033658512,1
280.1487799664821,1
293.8062954586352,1
297.88868509826176,1
339.9061538451588,1
282.718440529956,1
313.8275915708121,1
227.868087328604,0
289.91860134065,1
235.24514139383703,0
242.1053250859181,0
200.0189965166265,0
247.92411077533916,0
330.7546043502933,1
260.0908802424919,0
213.31656248817407,0
240.5509631916432,0
297.64564280752546,1
301.64619561934035,1
284.0145827172197,1
312.64163410149143,1
294.61986873411814,1
299.1317495524115,1
268.9071946618094,1
257.48071316930697,0
294.6685578711983,1
276.1049295717795,0
228.06573120227975,0
282.86724194071513,1
244.39340272552312,0
246.3206528734525,0
277.1926047255684,0
237.41528044913926,0
299.04998609632236,1
307.7845980487779,1
235.3840752739486,0
306.39537561008615,1
301.1775845343421,1
245.3847227493178,0
252.02560188625142,1
219.62416686195712,0
207.9272741849188,0
281.7301273307891,1
262.337930672776,0
300.755700543193,1
218.72745486699233,0
207.2985239269942,0
289.9938797811757,1
301.9572663866879,1
297.81548646116494,1
272.00460368686595,0
311.6265481354438,1
232.6755184183067,0
303.187014780428,1
255.69147280268203,0
281.6447759713745,0
289.6690937206159,1
276.72980277922704,0
275.2498869950123,1
284.0173104041568,1
296.15112775448017,1
274.22273542112345,0
259.82503689598593,0
270.74295689550866,1
249.5659145991844,0
326.596359452358,1
301.463444288988,0
311.33421694925624,1
339.52517855205105,1
298.45517837437694,1
212.17979306552922,0
296.0799786392441,1
279.19209839945654,0
274.32630165526433,0
236.75777956562166,0
272.2490290250328,1
307.5860149450696,1
312.7437931650289,1
247.4064462094783,0
276.20758948423116,1
272.58100070117155,0
312.5069442975301,1
286.8618332112793,1
257.3580774356316,1
242.7997321154751,0
340.2552468649883,1
215.7623505908355,0
223.7974383020568,0
194.32441536928775,0
203.84607489583766,0
263.1054365894227,1
258.2395574295886,0
292.94639978962806,1
332.8868799646716,1
223.93768297208078,0
269.0911315491527,1
295.1588228542484,1
254.63681462333173,0
204.9031678873271,0
302.4670449617647,1
320.2372989239543,1
224.6795604353939,0
311.2244652934522,1
295.51724122605685,1
322.61282593122854,1
280.53645397624416,1
260.0783738028897,0
302.1702480556995,1
281.1017762802902,1
241.59408062598493,0
301.92879614954524,1
245.81783585723485,0
243.56775048396003,1
294.8019261504325,1
268.3759326481395,1
229.79213236237646,0
256.9676130404865,1
225.00558823256878,0
277.6506326023118,1
293.5671029798062,1
276.4506225321406,0
256.8075841249209,0
233.6982313177707,0
263.4851686936683,0
265.62273579897027,0
201.82924057474824,0
280.536077947619,0
322.6954266248674,1
239.11196075702526,0
302.4002233072446,1
257.13282172221983,1
283.03675156508666,1
246.58322125317835,0
228.14883888083972,0
256.21678778236645,1
332.95430664283623,1
283.3231448576674,1
283.90392205302174,1
252.26863319536517,0
253.97994226627725,0
247.0799076745417,1
236.41189268516777,0
291.33060831338514,1
267.5932026858747,1
224.47376622940192,0
305.7452274900763,1
293.64269453847686,1
271.1012434339183,0
238.12770654144137,0
296.0237688009281,1
214.87764044011362,0
346.6269170184309,1
249.5842485768343,0
233.04357197453137,0
236.1276357517207,0
330.4079838210983,1
232.73219259382356,0
300.2798857845324,1
308.68109944634296,1
252.5974190667227,0
224.63948180470203,0
232.8906466248584,0
299.6271752670362,1
252.849249792319,0
262.23714041670536,1
224.42647386709066,0
270.8429278709634,0
316.1997329231183,1
277.6228610880056,0
260.5416489252893,0
213.03047472754085,0
325.4428620692305,1
221.3838468415401,0
278.18767461716635,0
308.4574524907789,1
247.13533965069726,0
238.04779606951325,1
246.23250857880487,0
311.9899462128282,1
248.90526252408702,1
265.40115064477857,0
289.6623784676666,1
