240.45938186543322,0
247.5336889235687,0
236.99942403631678,0
244.7881564022231,0
242.43595190349626,0
245.6247594040716,0
208.6081767424654,0
234.2907154452816,0
237.6066581818599,0
229.35207476076516,0
237.15102029747385,0
231.62199659487462,0
242.86532658778845,0
238.11210524657724,0
237.72817781092158,0
229.2984126707882,0
244.70674411025257,0
291.70606586612,1
244.7672366954751,0
276.7670161859837,0
221.67849085059936,0
220.97317957888112,0
248.38124169265095,0
250.25072395073653,0
248.34159331559323,0
245.8368545660931,0
228.20817454096564,0
228.7729496943842,0
240.67004809064082,0
236.43975444417043,0
258.19320414204526,0
303.41283691485046,1
220.08196167821774,0
243.80115654108133,0
240.6372549379056,0
311.62784970457136,1
247.23266940738608,0
247.2351230774657,0
276.8164466529951,1
246.4694495265075,0
248.10898817250202,0
255.83872515250735,0
228.20502682360438,0
244.786656503772,0
248.77804184230047,0
292.8792960863694,1
245.4010002116644,0
302.694557698227,1
240.6119344165495,0
277.02414897690016,1
240.53347907488973,0
281.6807500353568,1
257.60373474079097,0
219.7300057009213,0
238.99432976126585,0
239.7328525909037,0
244.054186143119,0
233.8642200372175,0
268.8692820827833,1
240.33284658588886,0
242.23106942812518,0
239.21366417434913,0
229.65651894166007,0
206.18792885036436,0
225.2773495909626,0
250.01765825295536,0
260.85466372141013,0
231.41504310453868,0
260.46495841852436,0
252.516369955083,0
239.51363400196055,0
299.9796053513124,1
310.3032007787519,1
238.5732649360917,0
254.4662699398226,0
280.00289118749527,0
218.9336763230273,0
242.3738842024782,0
240.8580706446729,0
232.45412837308555,0
208.85168619580583,0
217.7165117752338,0
240.64508216657822,0
225.4034682673383,0
296.4791834531723,1
260.7183246144616,0
241.60724901884177,0
239.6787965057879,0
244.4634208231605,0
221.49935876571863,0
317.33084455146536,1
242.18182260768054,0
290.98395627771185,1
259.49950974174516,0
247.51228558851466,0
226.92456076621932,0
248.91302222084815,0
258.7308764428842,0
255.3083501460009,0
233.94941793120856,0
216.19184782372344,0
234.53003402772322,0
277.9418817822024,0
285.13544915513864,1
317.47195694493576,1
258.1491025311121,0
239.82797199702375,0
243.8062449244658,0
251.14738679488846,0
250.7523013346093,0
231.83250175738422,0
251.89207092776343,0
270.4702299453782,0
211.72057582966363,0
238.58136667747297,0
234.06780568687,0
227.6483174299871,0
261.5666561440414,0
265.1630219349725,0
246.73979966956009,0
265.8042683095597,0
260.8815229694018,0
262.3771556856776,0
250.3763160978147,0
228.38178209853368,0
256.1343275707227,0
244.44475206257889,0
283.75560898155993,0
221.7523174309553,0
247.98772516863207,0
231.97076462546548,0
229.79485954446838,0
246.27398399064535,0
232.49822392058243,0
216.18001004129223,0
231.53819252754292,0
239.1289762415896,0
259.91160695276,0
232.10319028757525,0
288.7328869030894,1
210.57627577951297,0
289.99722645481773,1
260.3060513278836,0
223.1101287432931,0
237.66739959584092,0
231.13802234609835,0
232.53979077102758,0
243.4153282488749,0
218.5736928568394,0
244.8590418846972,0
249.325797881823,0
257.4222952497439,0
240.81314287211126,0
243.73589573714418,0
269.60916606381574,0
256.79393719773105,0
241.9796881962227,0
232.4171476240854,0
247.8856337952373,0
224.39376916001984,0
288.1558134786499,1
245.64995061076038,0
233.8966815294604,0
247.5504176321358,0
219.97147344047306,0
230.66993376658598,0
236.03832655631356,0
306.06972561602487,1
240.87655684106682,0
274.51705910025635,0
228.99439751641222,0
299.36111040647876,1
296.1239299832747,1
257.22239391107354,0
253.93074972190044,0
235.43228796615787,0
221.16924629349936,0
241.5081415225085,0
263.1363045981178,0
300.5825269600219,1
248.61282983444997,0
306.4687804078267,1
231.65664481738202,0
230.88249153938682,0
295.8368830519658,1
222.00491462674685,0
288.20121790350777,1
274.7515067776338,0
241.04323490375612,0
238.78304322159383,0
247.17147012201957,0
234.6402840510662,0
260.6306468590034,1
252.0223938286738,0
225.64564905335465,0
238.51540600716635,0
230.66520456533488,0
249.3444479320163,0
234.5533995720418,0
235.39218618912093,0
234.08473450733518,0
289.76176976043547,1
255.87394633458936,0
213.8284308560007,0
232.1437980207705,0
230.00620749850955,0
312.5070660420273,1
218.06824558284484,0
235.78922419686685,0
261.5364501753482,0
233.4182380486085,0
288.53345301185493,1
230.83667817073717,0
246.97148129651254,0
219.6884644056869,0
262.73234394111205,0
281.77269322834434,1
275.20218692412607,0
237.71326414266431,0
302.09391076132243,1
236.32419113414593,0
251.9586397317342,0
242.95088056319057,0
303.3978558364539,1
301.8495410529276,1
265.3863662550553,0
241.5510360955416,0
238.97269470040158,0
257.6275068664917,0
290.15023215656316,1
306.8586130612546,1
236.95379543259318,0
237.8253460888285,0
239.74092171931196,0
229.30298526497,0
288.4808252896921,1
231.73768230028378,0
238.7949660634356,0
206.8520545986761,0
252.84489143754098,0
237.0153287194069,0
221.29383922352423,0
223.85636690874475,0
336.26016429137246,1
250.03603047847503,0
259.5134617211517,0
232.46488628415023,0
215.93495045107517,0
225.0570928591071,0
253.57372274379412,0
211.75869691558051,0
249.85916091953152,0
269.80554782235635,0
325.185354272493,1
238.3056297745657,0
253.2031495844736,0
267.87336715747733,0
239.6621107968064,0
248.4415383675147,0
253.65901157377778,0
228.83992568651772,0
241.74399172184937,0
246.69420094170044,0
234.91182198257775,0
216.93109548680786,0
239.6859799542844,0
277.35744525091565,1
250.53894731924788,0
246.24339587743964,0
283.743786935259,1
233.22207896081784,0
267.5813908447449,0
251.2975206521467,0
228.62984627226004,0
263.5313561089094,0
249.21736433420722,0
249.00220754973958,0
214.94639377276303,0
269.2377044644097,0
237.6574215514751,0
242.50542536210975,0
256.52474990757685,0
288.47631452963566,1
233.93836880063995,0
268.32210420212283,0
243.6073589919104,0
215.31553963707873,0
256.8886562588713,0
283.5664390420669,1
237.67549771785414,0
257.19484408715647,0
249.06641953742272,0
235.84570373151826,0
255.9133009675617,0
229.35981641048153,0
245.14639391074914,0
241.5437743308719,0
218.2634460749301,0
213.4594312903525,0
233.14980278443645,0
259.4270695891657,0
302.9878384842825,1
246.58625360711554,0
242.6279775153156,0
239.0063108120598,0
241.10750774143395,0
302.7137268226261,1
319.8871972076505,1
219.50228003656719,0
255.8532013607349,0
226.19350172325125,0
258.78136224035995,0
231.856362711335,0
268.35048319114856,0
253.2447747118254,0
243.3303267438493,0
220.83857717130803,0
265.91909308558843,0
254.9984228690991,0
221.9907994232409,0
233.3835320431038,0
263.09923815396263,0
318.9449734053304,1
223.5924628624702,0
295.3981935535451,1
250.1797940835604,0
238.20389187166666,0
251.68529397999635,0
249.44048641088705,0
328.0528875138447,1
227.51600106288697,0
270.8146894346066,1
308.8182700167349,1
260.4006722619661,0
234.15395057937945,0
258.5106621839598,0
239.55351674307812,0
310.07668977171,1
224.0528643630367,0
284.4239342239256,1
235.82973454370895,0
246.37704705930886,0
307.9256333539729,1
236.86154796679054,0
239.3225676812672,0
252.69731186868765,0
219.49457915929023,0
264.9916931512223,0
261.117045547593,0
237.76664162653665,0
248.1685114370769,0
230.31869641785562,0
257.848648549747,0
250.45758655939974,0
252.9933801521234,0
271.5537791293823,1
242.92724644278755,0
268.5825697403326,0
200.02462785264626,0
232.3944584440154,0
263.1243254535463,0
224.8976850362702,0
248.4090007463398,0
254.7274237877689,0
226.53608193229434,0
302.3498067927573,1
231.02677836798517,0
269.6094004272998,0
250.98255962000962,0
292.5598632656527,1
254.4136038154802,0
223.75303391807483,0
240.8784877235811,0
229.90600145887706,0
237.10012207878196,0
280.18653349177555,1
248.8517018901506,0
251.58255684207697,0
254.09680091290954,0
302.28842382508054,1
233.83040024886276,0
233.85177293461967,0
242.93410908791407,0
259.44478654789197,0
253.32268209853322,0
220.8342752583357,0
244.2311127717382,0
252.92790974378835,0
229.31477639059506,0
227.8693847774068,0
254.82446919046427,0
230.7505000604241,0
252.34318672373263,0
241.08760777480185,0
263.2427863360628,0
238.01395728749247,0
242.83832232763908,0
237.54578804445572,0
230.57760021708603,0
235.82392138327333,0
245.1586330678197,0
255.59435799490788,0
254.6482835324257,0
239.0703651561421,0
253.24973780270835,0
259.23494842627775,0
253.50526206874602,0
219.975869776941,0
252.26300826573606,0
264.76358197590855,0
298.2488677488394,1
230.032097076972,0
235.0703129479928,0
257.20824446255614,0
244.49888466583857,0
250.86488533256968,0
230.16658915396795,0
230.24401960631408,0
327.2271261992165,1
262.32556635705356,0
262.7555193002723,0
227.69421489948178,0
248.58263641349376,0
233.83216471061323,0
256.3510932668709,0
296.44348464887446,1
253.31767956102553,0
235.60745499393676,0
231.63535653062198,0
234.82180089355833,0
276.9167038768754,0
258.9482126313924,0
253.39599733851767,0
247.41444647494302,0
224.53297668361648,0
292.3009913861895,1
239.8192542581635,0
251.80026716365583,0
248.6985553492845,0
244.39138579359565,0
236.56006601189767,0
243.52725493579425,0
231.36216852662005,0
321.73058542575865,1
248.1774628868346,0
252.3048563566058,0
253.15114007898111,0
242.23959955675818,0
240.1409900174278,0
226.86939557818368,0
256.61260270486343,0
246.75918342611394,0
239.16019422696849,0
281.3258629478928,0
245.74029999388017,0
246.63019601605558,0
244.77743533359015,0
231.38635981746665,0
245.21892717076247,0
240.14448104119367,0
230.05927628191307,0
304.66759403429177,1
213.1618806394258,0
248.61442154220288,0
247.8105860328952,0
249.78856197734532,0
217.12685420581462,0
237.2215505941521,0
250.29834886621992,0
294.563653972876,1
248.55025736294036,0
223.67019580551326,0
213.90788620399059,0
247.6593166614486,0
233.6945828035916,0
271.8606523644472,0
262.37890173084617,0
231.5224325253849,0
232.63233499106718,0
235.72121004872685,0
236.24632206903965,0
286.52927522626476,1
236.45330095190647,0
288.18982203082714,1
296.1933154291244,1
216.42262808466484,0
250.8385543982389,0
218.9856903257731,0
250.77286731237956,0
248.4309606887218,0
218.54588243290823,0
246.46706263301485,0
237.92062918077082,0
238.8150628373678,0
232.29421441295082,0
333.12131522196415,1
237.69767171687806,0
235.1496520630811,0
229.79178708089006,0
282.34254411597806,1
263.0121958675967,1
268.2236460124887,0
302.3795086085659,1
240.7631867873126,0
274.78941451094016,1
239.09757063468874,0
273.2965803637872,1
236.56879464055004,0
310.87928342681295,1
228.19340226311144,0
254.5949179400499,0
242.55990727749594,0
233.8026596786231,0
242.75532862061766,0
263.17567059306344,0
212.6062912868244,0
302.8634768355318,1
229.46229245377506,0
256.52870399210195,0
250.1193389575856,0
223.05100298892168,0
246.15163291985266,0
255.24263747238936,0
247.77604263775538,0
298.473551409907,1
246.35326459308973,0
250.0206797272084,0
308.33153596131115,1
259.6716571336263,0
283.1523854277377,0
239.83625934606292,0
315.5393054561342,1
228.42241461772434,0
232.548474366789,0
252.89772586274253,0
231.86354146720888,0
244.32483412850627,0
229.15677195788368,0
240.75548149150052,0
252.76010642508274,0
248.2812772044866,0
239.2211551132052,0
258.55948278322245,0
312.34251990884053,1
288.45844135500397,1
241.52298820180772,0
266.6965896115501,0
253.35289514819848,0
241.63198074805388,0
260.36850314944985,0
261.26587912597785,0
230.64840580442188,0
257.2195739444209,0
266.38411577194535,0
240.0164494535616,0
246.88197570511767,0
306.7199074868536,1
238.25289814365647,0
237.50474760696991,0
229.40692163865234,0
242.90770132775725,0
308.2901591027179,1
249.74858446961872,0
231.57469942002314,0
252.35524915978294,0
250.24122831724205,0
223.4803507503606,0
224.83153023036277,0
274.9529749515491,1
234.722714766578,0
289.2122765258958,1
229.7377677180209,0
252.52697709508902,0
325.55229263277835,1
327.3651405002335,1
227.40275308776467,0
230.68102204023447,0
243.44891671324547,0
233.6675377078432,0
297.83026770303644,1
258.57217999729016,0
254.85686791756444,0
218.9858905230914,0
248.13306425795045,0
219.94077843787105,0
247.3332838988841,0
285.09975176834075,1
247.92432604868435,0
235.77088233254267,0
240.8131098341352,0
240.322687789771,0
286.1491691320964,1
230.98304055359785,0
230.23447558261057,0
223.34721462484413,0
259.1501999358621,0
218.40826370420916,0
240.4271924706936,0
295.21689149014645,1
249.53472971998198,0
252.38113846088058,0
251.89522523234302,0
248.06974890436103,0
278.1644204242061,1
223.77159451520188,0
245.5943379058682,0
221.74386364754724,0
212.24830152388125,0
242.10651086512078,0
266.3943654992529,0
236.33372897667724,0
228.34363149707792,0
232.02516838837943,0
262.39065028288337,0
251.63847429126824,0
241.45337549365337,0
257.7493124844347,0
248.35520352096128,0
223.40188866293957,0
235.06962662962326,0
243.6253930557059,0
260.93261254934043,0
242.5092088085256,0
291.99191698079613,1
305.61269110655724,1
240.69150911785147,0
241.65894885881082,0
279.7437651524708,1
239.0304187673229,0
250.2082284977986,0
234.3488493135679,0
241.2559460354204,0
255.14260799268712,0
257.1446916200847,0
249.6626848265268,0
221.83406523554876,0
221.94428347025513,0
229.99111555571034,0
271.57981864914075,0
243.97465540701822,0
299.36725206862815,1
248.05465452220636,0
294.95014576276395,1
238.20000724998854,0
305.9842202220704,1
224.00844309038493,0
231.0019067392354,0
218.41906716607232,0
238.34158157229623,0
254.29780829765923,0
252.04334801807804,0
250.49503206555613,0
229.20805623723118,0
332.87062492115473,1
258.7673293896164,0
252.56764750442122,0
240.78026949035396,0
254.87958721906122,0
255.18071749302587,0
222.9681653015623,0
241.87724949639434,0
226.13062780343355,0
233.9256048917475,0
227.74647657386194,0
248.83996493697364,0
216.82142880837242,0
209.5604454964364,0
239.54847257269827,0
263.654865155257,0
279.9227805801059,0
260.8995586522906,0
250.87944668472136,0
211.63862241055253,0
239.80532270212794,0
267.1774771678212,0
256.8845351887797,0
225.6401818337722,0
265.2154766759024,0
268.27392019461655,1
228.9032611605841,0
248.64163557212916,0
288.2522579276925,1
255.65976778209858,0
243.24319892468102,0
261.81971337683007,0
249.67927186392663,0
240.53325022641965,0
243.7095641585808,0
297.0865859746071,1
223.82389567915322,0
247.81217691695085,0
240.80760585015418,0
256.35236021194316,0
259.7783812555818,0
244.818122523279,0
227.31681922463554,0
240.70712874458363,0
235.0760069840051,0
292.99051130090027,1
249.9669012476726,0
254.47695471792156,0
261.30563105466086,0
246.75182318731228,0
215.97844768114336,0
218.63060292532785,0
284.4368007729436,1
255.16479878039516,0
239.90529364768616,0
224.4706958844368,0
248.61339125506706,0
244.32047841888337,0
238.06827511513356,0
228.69281619977943,0
235.61232153921097,0
219.6049325960837,0
239.9817180578776,0
264.7461678230097,0
227.1196774468715,0
247.21208578335344,0
230.39927148812677,0
306.3733875618332,1
233.32153133467068,0
247.12940534689773,0
232.14434625572517,0
252.6408779994618,0
231.39142185578257,0
253.68030978214225,0
311.42156070730533,1
264.47339075536945,0
247.15362717173267,0
266.08888719620035,0
252.31186087874957,0
229.7770961071296,0
241.14040298692186,0
248.13981827950863,0
258.49306083636634,0
255.19482500626276,0
227.23374704301685,0
240.52691197240637,0
247.92615010373362,0
243.89773771916242,0
234.7943146117382,0
238.64467884765975,0
245.611457583795,0
254.82547664323826,0
243.18883265208154,0
298.0910738405614,1
256.9246463912221,0
248.02941315256396,0
286.6499926502456,1
227.57013818744352,0
242.18622091583336,0
289.6651057070704,1
250.53170055808295,0
291.80676139130037,1
253.9541419945656,0
253.448124591449,0
284.875109585187,0
234.84303437750856,0
227.89172406342797,0
252.3441698101234,0
215.89689636127753,0
244.65264767332894,0
233.8384827389168,0
246.12267646360706,0
249.44792223156546,0
255.12929038640422,0
213.5831961057134,0
240.17743815730526,0
302.4613755851887,1
244.34964868611482,0
255.1268001075817,0
247.95614737154278,0
286.7265777977926,1
225.47318789123335,0
298.14969935775866,1
216.71967395550936,0
231.87014083032057,0
257.88682286542183,0
252.65555830892532,0
252.22882719477929,0
258.0658471322961,0
242.68619401465858,0
258.5799511595442,0
253.08985675123168,0
244.39882777032028,0
237.496977791042,0
238.2961388679805,0
252.9464777078698,0
214.33138787044732,0
302.988599698566,1
227.64675732455413,0
246.20652910571673,0
234.8468127225993,0
275.5252950095853,0
241.3313679612386,0
238.3414430312262,0
261.9464247480389,0
227.09199628740149,0
258.6054924718597,0
210.72876360956232,0
254.28162416646074,0
230.32772346365522,0
243.43695076133437,0
255.1377703139951,0
215.12246093987912,0
232.51252888535228,0
223.32272391469547,0
255.8317551690709,0
287.301327370892,1
246.21642434572192,0
308.0116136767841,1
236.6435365447982,0
242.82598898112875,0
237.07083382660844,0
225.80572930001526,0
229.8004457246446,0
242.1037186388393,0
228.62433175847883,0
292.3677656407772,1
291.9847767801836,1
309.16041763792975,1
234.86172158747553,0
237.9364203531784,0
249.34948292709515,0
248.77930234759225,0
221.81519504923182,0
226.49587504379008,0
284.6466326631459,1
218.18769690490302,0
246.04014214250793,0
312.77385123830527,1
238.09110835909433,0
286.6581189914225,0
250.59651972105368,0
215.6344640251431,0
229.36061087164884,0
237.90040110084993,0
232.87564913670994,0
255.90742681917254,0
253.7927578473771,0
300.06543319195504,1
249.5341905426366,0
283.65750552537816,1
248.2205541100704,0
278.58425782671696,1
252.05961916312066,0
258.78261585916283,0
228.87586177895759,0
205.02662464739416,0
245.27314130010333,0
247.48152126993455,0
278.0614367654664,1
238.11765687440132,0
242.65708665820654,0
242.17639217790708,0
267.82830241232864,0
225.33567408138487,0
281.33595469742613,1
260.5271573525663,0
216.3468655755297,0
231.90141722078943,0
286.0990941228925,1
231.84034561780496,0
251.17848745109688,0
256.4413156009869,0
259.88822871574945,0
222.54235241117547,0
217.21941144310352,0
257.01187648933507,0
240.88943151000024,0
261.46297637998606,0
239.27394139679961,0
261.2116818123415,0
281.42626421268,0
257.42379329208876,0
250.34815439002003,0
229.19611474613578,0
303.4467694563779,1
234.2889238890752,0
249.5156879596903,0
298.4861678824419,1
264.108853558642,0
258.6817806975366,0
225.47945759265508,0
245.99205544357676,0
230.29655211784583,0
267.2134913003581,0
266.3368829495204,0
219.83303198871033,0
263.73607856406227,0
241.94860648451484,0
291.19224410646865,1
242.50967817523835,0
248.5864472788295,0
293.1732515567149,1
236.0148536335143,0
223.73196251662688,0
283.9762850435078,1
243.8280280279115,0
292.83518010096515,1
256.45484817808375,0
282.2234278177465,1
233.40862745521915,0
308.9876900727295,1
295.6766444085224,1
251.15034838805792,0
251.3172847493197,0
221.83118136739643,0
270.90220019990704,1
226.8910715358922,0
215.65752708848086,0
225.92633467852843,0
220.73123012776958,0
311.1351171690944,1
202.88831194359847,0
231.9275386187229,0
227.93395199225614,0
221.80042484554465,0
269.207199622584,0
247.616163646812,0
257.2194795405392,0
266.2407645601454,0
256.04058193458695,0
229.77000155516606,0
268.4838399348728,0
301.37554501384705,1
231.1786774086566,0
223.15056297011654,0
289.9249213375353,1
259.12809131053234,0
238.26283185284723,0
277.8594871776064,0
304.18988736811025,1
299.7193576193925,1
289.3846829664409,1
225.13414843298932,0
230.48994561154572,0
238.26933512950228,0
245.31084052106456,0
247.0928114128778,0
226.53422099879543,0
293.4063665639179,1
238.51154110149105,0
240.55274910869412,0
306.5756355357214,1
244.49835963941476,0
246.72246221388178,0
245.57538806010393,0
239.2265043373742,0
297.4861235308585,1
221.57209974804076,0
271.1269887860823,0
242.1321931901064,0
319.08431661413744,1
299.11346730322805,0
310.0805907941367,1
247.30070347827677,0
232.02048890298823,0
237.528810180882,0
244.877776580752,0
243.50703035018046,0
311.3850389405451,1
259.41803454742745,0
294.8002171631363,1
255.68636617018106,0
211.44343873734323,0
231.94561877969093,0
210.0252963376592,0
230.2929998242674,0
243.87344428208786,0
289.92075917733354,1
287.68062896278263,1
236.3614449233719,0
212.204987874416,0
249.21192577939945,0
252.8401291263267,0
232.47063109286987,0
233.96993924176707,0
228.46656711062408,0
246.37327058727686,0
240.2533182403609,0
261.4564892622743,0
245.30648119617962,0
232.67949190282366,0
231.9444472585497,0
248.28047014345609,0
237.4224890476561,0
279.2812485963313,0
235.65366255380832,0
241.67554425811477,0
222.62841227107492,0
223.4887642425815,0
245.80310697036043,0
232.08096918381165,0
227.9270315222888,0
249.64976682811746,0
233.43940949800316,0
263.29234723317,0
297.49163148247396,1
246.94952710948712,0
203.02504362493312,0
254.32002862379667,0
311.95480106521546,1
238.1835999137531,0
237.4387660612863,0
260.20806241163166,0
253.3899589047945,0
249.12685700927187,0
236.3915695049762,0
240.1152110926205,0
243.34549914860904,0
258.409791225065,0
248.51141559445338,0
253.21588395300398,0
235.57569083262854,0
243.1026589876391,0
266.6173182540332,1
259.6628947632942,0
232.3731481186299,0
246.99735236508755,0
231.91917119850544,0
235.84056502160342,0
239.3684133110672,0
228.9203760452006,0
261.62511593468815,0
260.66892210030704,0
225.2112007416119,0
235.22561833559413,0
231.98917613563745,0
297.16702778535114,1
198.54615556898978,0
303.43771265835505,1
311.2059001430907,1
225.61458506447107,0
287.69885065907397,1
240.56282458106443,0
242.00925262048278,0
249.42888016622967,0
275.68869526023104,0
207.5214787974984,0
254.08495411933436,0
231.68526853807842,0
255.48341276180724,0
243.6654867190741,0
265.72899504316285,0
248.6506756274116,0
222.6690182585044,0
237.71108335955861,0
251.3442378126073,0
278.13877233310313,1
224.12791572035016,0
237.8648096625209,0
250.69767159839307,0
214.80933987728986,0
259.8680482491034,0
305.9914015455263,1
235.34872929918134,0
273.5392227633456,1
233.4908829334363,0
254.85437770068577,0
231.11398668272466,0
242.3607754410887,0
230.46873468607876,0
244.3451611647902,0
320.3955287627135,1
287.0248157239983,1
224.13645934799757,0
