238.46005876476815,0
312.96170419626213,1
306.8560612473322,1
289.04274507539407,1
266.81829188916225,1
241.84579379758327,0
289.8140242319429,1
254.81733794056515,0
239.49791279029893,0
269.90035198865945,0
257.7990577792795,0
288.06184347890763,1
283.3975687520598,1
266.7389157982465,0
251.64958535224315,0
269.05032622643944,1
237.68986468522974,0
303.7464343464822,1
292.9073136735539,1
276.6181529095269,1
266.333766714908,1
245.85075356385866,0
298.40893580664306,1
305.8746733524553,1
280.70495532459347,1
256.7800154581842,0
230.45399673032497,0
272.54003293726737,1
223.88811584615013,0
280.42669206703937,1
307.7417476323961,1
266.4220382087075,0
297.2410413401379,1
319.52674296265576,1
252.5539290067069,0
245.01467978998005,0
326.9755123891627,1
307.7100097591706,1
232.96270360815157,0
326.55212296974975,1
231.186379450834,0
233.12851480318363,0
261.78563238533565,0
253.05484186911212,0
203.2275517264169,0
263.84355425594913,0
301.9589101324397,1
246.11498833025382,0
217.5613066074731,0
240.0114775312564,0
303.85436060906756,1
246.97319436985748,0
238.66882944161634,0
284.9919075336308,1
227.8142711831557,0
232.70806857049027,0
301.46108036148684,1
244.554181891297,0
285.9416738624188,1
286.3650318891794,1
228.41600943465053,0
313.4091057055967,1
333.9445365643881,1
299.2022355033562,1
223.05818484689053,0
311.8814086226674,1
305.8953713326245,1
292.2022151487763,1
241.755451288879,0
228.32520398429898,0
254.91693235717386,0
234.8759833759288,0
291.8078068906489,1
322.51676999257387,1
240.1369494201793,0
240.9316661252659,0
257.447552108803,0
265.34508973379815,0
314.01553219800775,1
254.30350690770743,0
252.10831289494712,0
248.93127017587506,0
318.1991172340328,1
257.2564412908131,0
231.15818875675015,0
287.36206621335225,1
243.15772235972977,0
297.3879890344175,1
281.4970629792695,1
233.18566305763,0
253.98804508947882,0
276.9891244398967,1
250.5676868765733,0
308.5700635742845,1
293.27425205415625,1
308.4006430187788,1
240.79212898466272,0
317.9933577212592,1
304.7344927077378,1
278.64149499398366,1
225.27832067995377,0
256.76404998338154,0
302.7218778449131,1
270.7704359319683,0
290.62196295899366,1
258.73157679771873,0
221.18068937813473,0
277.20869224878,0
304.1902436299089,1
322.8536373049894,1
285.57590272639135,1
313.8541304721537,1
255.14438934241463,0
241.2555243001963,0
243.22912317902495,0
318.4241982742692,1
252.14853417743979,0
286.8960976440648,1
280.70055766426066,1
284.01885349567505,1
239.9619138908741,0
235.67786039668607,0
294.60116646223247,1
219.57202387898482,0
288.8771573160093,1
302.56592592530427,1
270.512727443015,0
253.91487105874265,0
236.0863963638632,0
293.32292562543194,1
300.8227853789088,1
233.21010417351647,0
234.11846962711581,0
199.05966633505346,0
280.5459524371976,1
304.58426655959704,1
298.2587997927111,1
242.6702904188779,0
304.4567284494583,1
243.27041694659576,0
237.46611744256606,0
302.26325896260647,1
252.5461181105711,0
221.37386697053455,0
233.47549986759992,0
317.7219028690423,1
272.516780123718,1
241.4122451469258,0
299.5330002649337,1
226.17970285231385,0
242.68379938949664,0
294.3930154186909,1
293.1561215269622,1
240.40172413310387,0
206.90262473048193,0
208.29851501663782,0
303.2784302272568,1
214.8108488571308,0
238.4083931360416,0
302.0467154168223,1
217.03813411113387,0
321.90853018515827,1
312.96898624624265,1
229.63503029991426,0
257.8046940194908,0
311.32635471564686,1
239.45576287187743,0
284.9053267847612,1
264.7714927330386,0
262.2220790552698,0
310.13498474397176,1
291.8530160169267,1
291.31392338267773,1
298.5459063571023,1
255.05419529301804,0
239.49267001848327,0
249.63468826628562,0
300.22036080587236,1
228.09590978172596,0
244.43671237625847,0
240.03970739525826,0
256.58631661677606,0
215.4482234384198,0
297.91283514401164,1
239.14917155935493,0
251.12205278750153,0
287.02737859722663,1
296.9471771700906,1
272.0313041439398,1
245.57424088334912,0
248.13850886999623,0
315.7488299420091,1
258.07432049187514,0
227.89719438835405,0
302.82689648095885,1
248.60402929171644,0
290.0476147734701,1
250.22318479250143,0
299.32045696482874,1
246.96994633778567,0
246.64756584867678,0
243.91939647911815,0
298.1873335649029,1
302.66544557082034,1
273.0264645970192,1
304.97531177148124,1
288.9713301855154,1
275.64837769845815,1
223.24149574024472,0
243.48701917877023,0
268.3213874271607,1
224.56876817313045,0
218.87343695334397,0
226.90515694573782,0
298.36427094405366,1
251.818474091116,0
286.6398108005758,1
254.53282974029264,0
234.97407977810403,0
226.13131840395488,0
241.22053627083824,0
290.3439475829425,1
220.23756147715628,0
290.73164134462814,1
236.95207644319942,0
285.7898620572501,1
296.61402376883416,1
243.8136763391415,0
297.5765906634745,1
240.74297499021574,0
245.86803931116648,0
293.9992560730871,1
279.20230001036816,1
279.78192579776544,1
280.26711389021284,1
275.96144533964224,1
296.8092570085836,1
308.0540432041693,1
300.1507795501938,1
235.5814845992614,0
221.42018516868532,0
315.58558783287185,1
244.1517312326799,0
308.6227896578397,1
244.05766748115082,0
267.60060232239493,0
283.76100996255303,1
281.4047223135442,1
206.57060252931677,0
281.5388218278531,1
284.01549371235984,0
317.64947174139036,1
299.2270686451262,1
219.95064554962846,0
290.72246598064476,1
286.2756981298289,1
263.8512490407319,0
238.55708240241205,0
242.37344213850403,0
298.51491487025356,1
292.5093123997411,1
221.9328890753503,0
285.581348564366,1
286.8136687244709,1
223.6131307400122,0
286.39458631753433,1
257.8695687235435,0
239.70790845007215,0
304.1981010131958,1
248.64614159732616,0
231.12781403176507,0
289.6511043888564,1
255.76683427596782,0
250.01935733823342,0
302.964396679037,1
227.1997700035917,0
257.5304333593573,0
296.3234856341457,1
248.59977957646421,0
223.72107948328156,0
283.03186498130384,1
223.13048696684874,0
239.29319751648097,0
313.80603023686723,1
309.0732219342943,1
208.52762766272565,0
250.11568922698322,0
259.4327165345498,0
239.16553255783052,0
306.1258486047563,1
302.549780187825,1
299.33571363552534,1
265.28253110678673,0
217.86331049100394,0
283.44081770091697,1
267.05456694824875,0
320.3985937915686,1
318.0439502211523,1
271.3351640251815,0
226.23542114045654,0
279.3226418096533,1
312.312760821946,1
263.0521233815429,0
229.27656714331223,0
283.68187778936095,1
314.3055037594392,1
259.2029700906913,0
320.6093149941438,1
302.1785908872451,1
246.98287090653858,0
235.94062425224342,0
248.63014997013596,0
276.77581225386115,1
226.81734645620426,0
277.7140094773675,1
269.46124536498394,1
297.6816713741367,1
247.79913699974665,0
282.90299895324597,1
311.5000176403873,1
282.7437906573237,1
299.1276466214037,1
262.7211969938372,0
272.692295655604,1
298.557165081214,1
237.89281603007058,0
305.0568080480007,1
289.681954342324,1
231.53902349258408,0
279.6645695634647,1
266.39599591299094,0
246.94516848474632,0
295.8301441563324,1
311.76562673896797,1
313.10513253910256,1
287.0174685682631,1
244.47476640644885,0
262.36222881413937,0
234.4246058547766,0
237.7010933663522,0
216.92468529725997,0
302.9697826132246,1
247.51058097656403,0
229.64288562746006,0
294.42107318854596,1
283.12589057213916,1
300.4226438934682,1
231.75500767317993,0
276.4794121437316,1
235.99233358441663,0
310.3668597083555,1
290.9609953533458,1
299.5566935279574,1
291.61018119346704,1
311.769557687058,1
210.5158752118645,0
242.5132059845539,0
309.7587496796262,1
302.75070407470463,1
240.6455229750073,0
301.63905066657566,1
221.56783068032786,0
307.3718308788084,1
317.95256784177303,1
307.13978375165476,1
271.0312168470726,1
285.4927481265476,1
283.75897573894554,1
301.29439213735776,1
312.85093486645206,1
285.8305782546305,1
242.8828478757022,0
232.89364411844556,0
223.58519474644115,0
307.2760748811016,1
225.69267776577922,0
319.4098634108558,1
260.8448104782089,0
250.48050062912006,0
246.5875789114011,0
317.8743073038232,1
261.18835050972365,0
300.83044638010796,1
272.41091961929345,0
314.56549252304717,1
256.86429388267413,0
289.6687915538051,1
252.55801587269224,0
312.7056264412934,1
237.07136265335714,0
261.8801637742387,0
265.1761635655931,0
242.18477997803686,0
245.80837219954032,0
285.83469194999424,1
245.97777049269763,0
301.912233984695,1
302.7981822281652,1
244.5388310271822,0
297.9959679279648,1
242.17069686729184,0
244.82542967179018,0
305.4639885131954,1
308.2885504259586,1
227.5996676075369,0
242.95764334925036,0
298.08869375847354,1
222.18929226182658,0
249.0873366618419,0
244.44924915270687,0
245.05866233891055,0
304.9711888147672,1
313.1919521015469,1
228.13479610378474,0
257.59136978911533,0
318.17980101010755,1
315.4994262400298,1
288.5708524192129,1
282.1998973893786,1
239.22204403176346,0
248.9918067412231,0
259.45493468797196,0
263.18510795135853,0
231.87621894228357,0
296.47464475649645,1
255.10066066735519,0
251.4190977297658,0
291.4210054453961,1
297.77417567368053,1
306.7942262196559,1
330.5993919576197,1
294.36885945398933,1
242.69214018112342,0
307.59880229159495,1
242.65709341881453,0
226.60502720853444,0
231.4627541356978,0
256.83315341309725,0
245.31340685711746,0
275.8391742629056,1
241.47249486853414,0
220.04764437015706,0
258.49241659034914,0
318.8354113886018,1
222.3841622515808,0
298.9040330724416,1
257.90348966785126,0
236.89710850158457,0
293.61875411351355,1
232.44497932459583,0
312.74925211152623,1
318.87945069351093,1
274.70330082499174,1
322.1196850887761,1
253.00549742350233,0
291.647441209241,1
237.19766000305106,0
258.524252256154,0
248.48893535175338,0
238.22354404187732,0
246.5925886778039,0
277.35290420437394,1
239.64939737104555,0
246.2525180413255,0
239.7056398102964,0
292.5156622296332,1
318.92725334282284,1
269.23353073012896,1
280.6222131994448,1
259.4608424298376,0
314.0916962528855,1
311.91597078488144,1
233.18426310860696,0
309.0832624348532,1
302.0058996655069,1
306.5581951732633,1
296.9223542617847,1
221.45173948263673,0
316.7440168906067,1
275.70849618902946,0
291.9134708370754,1
276.2277750136941,1
305.3673535092249,1
265.0807672866832,0
286.6605944255292,1
304.6125625208012,1
266.60225229388635,0
230.87646740151501,0
289.1344068439612,1
295.61335938125603,1
245.0393157072564,0
237.46327424944468,0
309.8966353315245,1
295.1537891297577,1
235.91384886061678,0
304.6631153422962,1
268.02726089150883,0
253.36529843031985,0
293.3730751106898,1
315.7862704727561,1
228.97360802496502,0
219.97663974471865,0
291.5921573349294,1
221.59456852657743,0
296.1620681543316,1
239.56723837047915,0
259.2367885049625,0
222.07014436313267,0
301.0522863638905,1
321.159234898864,1
257.5027232067106,0
256.44402862109865,0
305.4210480592167,1
274.4448066747823,0
297.3845958445719,1
299.732582985528,1
245.48212555442055,0
236.45269304353286,0
295.333035629214,1
266.97178743021834,0
251.40494132731777,0
285.54024084596045,1
274.56170951078354,1
233.04161571492847,0
306.5106557764741,1
316.45646178586566,1
241.0966148998168,0
243.81091790192704,0
276.62237661943715,1
314.8601419585441,1
235.33075568228574,0
302.5304476993849,1
220.78527993359023,0
296.24239898537934,1
317.10993486020755,1
220.4962348411184,0
232.34230215105674,0
299.04636913675074,1
304.15544250204766,1
237.87768842791334,0
245.549214651608,0
329.2698949178524,1
290.3402571845417,1
223.1717681724919,0
228.1426208703748,0
248.35818344963718,0
282.284969129522,1
286.7510691998313,1
248.25684776367476,0
292.5963359020998,1
274.7040466220402,1
234.54101265540734,0
212.4173502319322,0
297.5252333913883,1
223.36811073561904,0
251.62687411856416,0
299.4861263171482,1
284.4326378006287,1
222.8495120050864,0
295.01859665987865,1
305.24472681699416,1
240.29676339968864,0
241.20995891941914,0
300.320030864289,1
256.0649981469625,0
248.35448678471653,0
289.15733887633723,1
236.67362946961865,0
252.6575364456897,0
307.4504856756844,1
213.69217083577456,0
271.4137336529492,0
236.8458622802223,0
258.1899842433702,0
299.0404653268829,1
306.9656811822389,1
314.01455509566347,1
235.45659090688355,0
252.70226511555953,0
213.16375274897752,0
234.53461990709184,0
212.14697298848614,0
292.6544823550955,1
290.4826110648701,1
236.07083208601247,0
287.7452473947416,1
246.29721769898907,0
281.99278098652997,1
235.0077576892293,0
272.84117400572563,0
301.3847149515098,1
272.96310809017405,1
339.6716014982211,1
289.7992945573591,1
251.55915711373268,0
225.4735122439401,0
254.7186497955187,0
221.6798187350485,0
298.2714275971766,1
240.84486290280452,0
309.7073707063577,1
237.55303994680483,0
314.44353382377415,1
272.77904681664904,1
286.4679238534094,1
252.83967976508745,0
261.07102860325153,0
243.12997091342132,0
282.9177026911658,1
228.75420228844825,0
236.62289528044107,0
291.51912858363175,1
235.05906026434394,0
246.40098818164168,0
308.11744485249324,1
265.14039776121933,0
203.03644494292695,0
311.1358986444486,1
242.74390587986747,0
264.64384635602886,0
310.0758363163254,1
288.34776904832114,1
223.93282044029013,0
238.79308314888854,0
272.14957177349334,0
241.78632342417168,0
254.78024699773894,0
288.4921483953126,1
256.59914494892945,0
238.7302708330903,0
258.68576277733496,0
231.12651477781722,0
304.30825728467664,1
245.95632853306768,0
314.82558183242753,1
326.84507237411776,1
237.57371304970715,0
322.9488609911854,1
243.5630516990893,0
247.82688563694404,0
249.97795770469028,0
252.7592543443973,0
282.36756718275086,1
251.75462491231931,0
229.01458726503262,0
300.0260415777312,1
279.3808834930326,1
245.36435795963754,0
272.8586679590961,1
309.4916645131926,1
288.56631164787933,1
293.14745821928994,1
237.44425701613355,0
321.4717173673509,1
236.6938499452777,0
231.33866882031498,0
239.4786326500178,0
251.77331801012068,0
313.8086165528467,1
228.4185984156601,0
236.02924717135866,0
230.58835020165063,0
273.02444265781514,1
287.4737404328602,1
296.21785538625727,1
294.8570856485334,1
284.1376356061735,1
285.89910679901186,1
262.0627650714085,0
231.64165435666013,0
316.73570536022976,1
239.4133245151312,0
322.368057412414,1
249.2039013160339,0
235.37867614054008,0
303.92659414177626,1
248.58140081855214,0
249.75718590530983,0
279.2741918815464,1
275.04213470316984,0
303.14768673081005,1
291.4886366124663,1
322.13258009332975,1
231.09135488744158,0
312.41896626560924,1
263.3883765581841,1
305.4956492550554,1
286.51736242957537,1
229.14129525857064,0
309.46477837290706,1
244.64193645918266,0
256.80151585376143,0
243.37359182172744,0
316.31426409441457,1
292.41934033259565,1
233.10872885299318,0
296.4269639676518,1
259.73040905134917,0
284.11196980166915,1
253.5102600540191,0
248.38046674436217,0
235.83560769663757,0
263.5153397329779,1
222.8493831073733,0
306.2529189190651,1
233.87789416544706,0
293.3241274793691,1
291.3466832774046,1
313.53700449315505,1
290.1614689819699,1
244.67684538331864,0
259.5126849050994,0
232.02975832091175,0
248.04315873143355,0
248.0561931534507,0
243.72702241112768,0
316.00220123512935,1
269.884139646684,0
225.03533901735855,0
218.82337476817636,0
247.8952237878157,0
291.80007391075543,1
307.5714393129183,1
250.71101427678582,0
244.4002858145766,0
226.5111743075227,0
270.83798446921963,1
257.37293369018244,0
238.5438660999054,0
263.67048707898124,0
249.51977976261412,0
293.9102625027958,1
262.13256334101675,0
284.86729430966113,1
287.53695906398286,1
274.16999657971763,0
289.9781500979399,1
246.4690920708615,0
229.19757867431287,0
305.5140929734661,1
226.17253325286308,0
221.26490593051446,0
307.8831896818734,1
257.3144192912276,0
252.45890003133036,0
254.79749662867872,0
272.1624142819078,0
303.2600129834469,1
229.9455519425333,0
272.84562647515855,1
251.99691043891076,0
287.4587823263972,1
296.37356521736086,1
292.9941264485227,1
239.6876019569602,0
290.9889950707604,1
237.62535170933134,0
274.7462571914907,1
274.69895694283406,1
235.25132218965746,0
315.67854571029693,1
309.960956364033,1
241.5316720979807,0
252.98428962125084,0
224.9709538334101,0
264.09901338340364,1
303.67678873954765,1
293.45717098376974,1
221.6444932841739,0
240.6074740295041,0
281.6211898393129,1
275.5043745329313,1
274.70098372685663,0
229.51472901302145,0
295.90726231521893,1
261.74292344902386,0
234.52781993143844,0
245.3531221761484,0
301.79425285163995,1
285.7132932682708,1
294.90433493612545,1
241.45538321843966,0
292.5699414440072,1
287.80808431235266,1
255.17395123119388,0
301.68634418920476,1
251.10314872731527,0
232.2562474103505,0
260.47713880272124,0
288.7315829151509,1
291.6961669335596,1
218.06580066579946,0
280.7614207731409,1
293.36122062213013,1
281.33483010461515,1
247.24441137624052,0
319.6664377041526,1
231.7169441822146,0
284.50443166117503,1
237.7906341592525,0
248.3423659392077,0
243.25460161210827,0
304.4989986654584,1
259.09762647022745,0
293.4109555180995,1
246.25367376084054,0
249.5841697699594,0
317.6052384534598,1
254.63859871287036,0
217.1364703072282,0
294.41448014582966,1
250.39451367485844,0
297.50011111629436,1
236.6206742610774,0
234.81813766357467,0
247.09194944588566,0
245.2335811911954,0
289.56711731064956,1
317.39530233206034,1
299.8528397693792,1
318.51271396392843,1
255.26038508343402,0
338.8338100003044,1
229.22690911314024,0
242.87132217967746,0
303.4520754216876,1
273.89663948440136,0
290.78460576125605,1
255.346392624708,0
228.92987838250437,0
308.23593794253725,1
311.47314750236205,1
238.39024842530267,0
321.6993757329547,1
279.70775377879255,1
223.17237514974363,0
250.84975986357324,0
252.75870763087028,0
236.32353486465772,0
264.7124866692684,0
278.5763358530503,1
242.4368106841724,0
255.18283031338368,0
306.2229385100781,1
274.40498018691943,1
235.86895050487666,0
310.2622619989993,1
300.25914020763025,1
222.96763195813395,0
292.90151646037566,1
281.5007885196594,1
308.9113160382244,1
259.0330281706868,0
299.7212677211728,1
334.0847599284094,1
301.2314053597365,1
309.861216010371,1
243.22578416874475,0
258.95447094411435,0
225.71332097430886,0
293.7184253741738,1
234.04249226248456,0
301.59353597908824,1
222.31854898060007,0
265.3249446139553,0
274.4126408429773,1
291.42769156087263,1
330.693722231197,1
277.9556942905201,1
257.71296947540776,0
309.9570605823837,1
294.96536960233055,1
301.92368925799803,1
309.8237785901805,1
251.82527909351114,0
252.54234570603688,0
222.20454082206808,0
296.5195300440343,1
232.92636504837387,0
231.8398750076143,0
230.76491450796527,0
301.06696944148007,1
293.1284232991277,1
284.7214140354311,1
286.0405851257058,1
287.95323239455314,1
269.3268123936899,1
310.2766050612071,1
322.81076846451816,1
300.4576572791844,1
267.4741476410039,0
238.75486494870665,0
272.40278060920946,1
277.1329141837359,1
262.80905281992204,0
227.91021678002238,0
265.4204810896891,1
222.84763926699097,0
285.25049522317187,1
239.5074465734832,0
224.35875980079368,0
293.5863568551784,1
271.49260916974714,1
238.0350994065638,0
262.3119833225368,0
225.05412662915646,0
241.61755516414215,0
230.0778601108154,0
252.00740484887723,0
310.47480445378824,1
321.2735002621326,1
293.77894526115153,1
245.08141550669814,0
231.15098791233274,0
246.6282509508828,0
315.19408099628606,1
286.4661287160482,1
292.3060311338217,1
246.5184777332504,0
252.6509932739511,0
233.590426388956,0
255.85498485259495,0
233.74432139799123,0
310.00411041104365,1
308.12339209224285,1
240.2942768381832,0
240.88487217875905,0
297.211429409038,1
239.39878925437557,0
231.11231922047506,0
266.3283059787915,0
276.4636132822642,1
253.95634228392092,0
259.9742465719165,0
243.3358909121801,0
292.31769863242994,1
289.0830266488475,1
241.94513709510613,0
223.39413822187265,0
308.83068054445135,1
301.0741959448825,1
258.85607489612045,0
308.8285663430264,1
311.863197786748,1
259.7662629191662,0
299.7444458105387,1
280.67276965738813,1
259.1734376819877,0
252.63022274841617,0
257.0300279278363,0
248.53725961920154,0
296.41293147221836,1
319.6385240403919,1
343.1571817033549,1
244.0672973993915,0
253.22674325185275,0
239.97122150276695,0
221.3136127572039,0
230.2790280702647,0
