222.73134317463507,0
301.286119805622,1
290.79910875258827,1
277.8164307828006,1
295.70379832756146,1
217.81115217987494,0
284.93641702798516,1
297.08197244793,1
239.49026747266208,0
311.6596322951309,1
302.2615233173399,1
255.99932245505258,0
256.2633516000388,0
287.1228231290133,1
308.42661323396885,1
247.67613819361432,0
306.030017947163,1
301.3240175685759,1
240.86240316938446,0
278.85080106251695,0
309.38490047865366,1
255.0584321035908,0
310.8037882104161,1
306.22242074816967,1
304.2229392095125,1
243.84113681721715,0
238.7402986485008,0
235.02746199077933,0
259.28746992476385,0
275.2904290889114,1
239.51464890877548,0
314.9292566648147,1
288.4695490028521,1
232.7769566278805,0
290.6953075174599,1
302.15366697178376,1
222.06607416020546,0
304.51973970679234,1
232.48054631628335,0
310.37781655076714,1
239.55021088232718,0
257.4977043313109,0
274.4078517102097,1
309.55002636688516,1
250.50314755874416,0
236.62674935035108,0
332.38627866169816,1
246.97607909209384,0
244.30268419254048,0
309.21421030902,1
302.9993853026604,1
259.07020161589224,0
297.49177995859657,1
296.3490262109158,1
302.7219385594123,1
245.08024731642405,0
252.92279200933615,0
268.2545968892641,0
288.1378827862286,1
298.5146382309886,1
242.66330038717967,0
261.0397911219617,0
285.67339327938146,1
258.37722857098,0
241.10625880723373,0
298.3202621755382,1
238.72529985999824,0
237.31552155957726,0
303.1264557084837,1
254.16329447779916,0
252.05022514606895,0
305.2256160643788,1
304.98888915982866,1
262.247656764003,0
247.61148375850988,0
217.2228887313195,0
290.93232918879033,1
243.48621996928023,0
312.4609317612836,1
255.6149078853658,1
285.27398785754775,1
303.70438039894236,1
217.41812366642137,0
247.91923040373774,0
240.06956251809495,0
243.7194500313929,0
226.15436322984309,0
295.1327957762322,1
276.4465191588565,1
294.0557023190367,1
286.1260639102687,1
252.7643658451731,0
288.69863850391596,1
302.3403497933053,1
257.39382423571675,0
342.8539727219979,1
251.5769970516267,0
283.1183173293582,1
264.1220501540563,0
309.1367101671514,1
324.9932402522046,1
250.58559252125494,0
308.5254688824921,1
303.0384842998451,1
220.54034543709162,0
292.935438874244,1
279.91608265545744,1
310.37408993763614,1
294.2655823807738,1
229.11195598170443,0
313.2257133115603,1
264.1335532470561,1
284.51210392035813,1
271.315260461209,1
226.716540598122,0
285.0671303590269,1
239.23399559459082,0
294.7490596995027,1
221.70182395821848,0
298.7782858244795,1
311.3945253770124,1
318.82793611956595,1
256.04637577682826,0
229.66394316506575,0
243.1835836093667,0
247.19601632668838,0
257.64572431264787,0
283.0040882411014,1
246.47973575995877,0
332.38325931286715,1
254.64819663698987,0
304.9417210469746,1
320.45906811674627,1
250.5375859919085,0
239.68852315141623,0
247.62075104951109,0
279.8211056811125,1
266.81229068283074,0
263.05449900977214,0
224.1284204552733,0
301.70653533072357,1
233.580786532181,0
273.56502679430406,1
308.28767858479927,1
227.46477821503484,0
298.81026299201005,1
315.37942585587354,1
256.3256129480883,1
281.2156689874275,1
262.7643288800169,1
291.07313265103437,1
211.84602344743865,0
243.3121303645002,0
291.3330743478326,1
319.63612535351723,1
220.74961304862447,0
289.65068263839777,1
212.31506858014654,0
259.62497185052155,0
276.22456146138575,1
260.8674844320776,1
234.497997186451,0
232.68698020094465,0
284.37370521282986,1
306.62566323074225,1
244.4638672804015,0
223.2065083287937,0
244.2328376878723,0
312.3454534678912,1
235.68464004372356,0
235.1271204542332,0
213.17766346680978,0
251.28817621875172,0
298.51125916270007,1
303.51282949871796,1
243.7009401730934,0
268.7952363785709,0
301.35182871593724,1
255.61659793176463,0
284.3494281036779,1
269.9935826910263,0
247.7052193323135,0
329.8546192873035,1
302.2028009914348,1
237.18977730958562,0
253.2650353117595,0
225.7658579520539,0
285.04900203825355,1
312.6291359659253,1
303.94206004052717,1
315.8154423111583,1
243.35619953823814,0
276.8959499949563,1
257.15438875973047,0
270.42116910256334,0
231.30661896001104,0
233.3873495519962,0
228.7208001947906,0
267.65045904727134,0
283.1145535464181,1
265.1955352908606,1
237.72057061995073,0
288.39778546698153,1
257.4407537933173,0
279.5692119152563,1
286.00886504977393,1
320.2780344383163,1
228.71724044445057,0
277.02228185808065,1
228.99511885726946,0
249.52857610096368,0
305.6655863264767,1
299.58841767237254,1
285.57035209731873,1
275.52739250499997,1
293.6566992966631,1
305.7826320283957,1
235.39319165676972,0
278.0616461266836,1
292.4130228216489,1
303.3008936305358,1
258.0272924231329,0
258.02936307713964,0
272.66775856779395,0
256.4361446662884,0
258.65697838039375,0
255.9040021476475,0
233.19429339722387,0
291.77570842482635,1
218.561360914785,0
309.74992755802685,1
237.23276297032123,0
298.21996293436916,1
282.454373400592,0
236.7428812821064,0
297.8119888942293,1
284.89216403029803,1
266.7917932944849,0
240.904545913847,0
283.50034595570673,1
292.63006638643265,1
308.96977886660824,1
228.96468572751039,0
228.7326726585774,0
231.23703369335357,0
274.9576312942354,1
227.09240307619908,0
262.2379923135528,0
217.2460695312344,0
302.4098319043711,1
276.76645452030846,1
285.77379037728343,1
239.13480441855856,0
290.4769166991772,1
236.30941705064532,0
325.12582327968755,1
286.8396713822468,1
306.54771013260296,1
225.22931295506038,0
319.38793011807377,1
286.83202933850094,1
258.88489186497037,0
276.1412259102204,1
220.9577150938147,0
265.6253410943815,0
239.62649831797896,0
239.58496558496546,0
224.08202869235484,0
326.11127871124455,1
265.65595853787767,1
299.6417438288978,1
305.57958574325454,1
286.01550089693285,1
240.74098187611773,0
241.03998030200154,0
268.1505840413488,0
291.47544286891866,1
284.60301070579754,1
216.58457012033634,0
320.5771780277169,1
309.77090758119306,1
245.99993004704027,0
301.32001960591646,1
264.0399874708985,1
293.00487524002034,1
237.17258257579968,0
241.05370077468064,0
303.22880434586284,1
223.133177411487,0
251.49497233681896,0
214.30225199417725,0
293.1756287293493,1
272.8707533062847,1
311.20631827065665,1
243.60043731294246,0
300.1758866478884,1
248.33742662409568,0
241.8457316474465,0
295.58072920253795,1
252.77164418604005,0
239.00512843595172,0
223.52555974299102,0
255.8938950288958,0
247.4879264679609,0
301.1986049624356,1
234.73535700329512,0
297.60331909105366,1
293.881621248916,1
232.1457900086472,0
239.59021441355313,0
247.44836186770496,0
228.78449623424518,0
235.26386401693668,0
300.67313927314075,1
277.9327499964375,1
233.82562301007727,0
215.15787453865735,0
303.18070185917674,1
243.7328783423529,0
306.6653155137585,1
268.22643242827974,0
261.1013187298,0
240.217081157898,0
270.45031462010655,1
289.4067392651725,1
242.8803741033345,0
243.1795338319053,0
233.2642096495032,0
286.17528894237876,1
282.43581666295796,1
283.88045635136103,1
327.8730851739989,1
260.55920705388763,0
301.5669615155375,1
243.39750018180743,0
281.0895495827816,1
290.47392972098055,1
291.04083378407904,1
324.1042965081882,1
228.27519702892036,0
235.8593079319138,0
283.9517606963751,1
287.6274313498964,1
243.0316535682909,0
243.3552472036415,0
290.7910478912991,1
239.05806222109857,0
243.31361343016323,0
290.80027232805156,1
258.05113265440013,0
260.66877039068703,0
291.72698057993944,1
297.7607192604061,1
294.07462032900725,1
284.0273577673132,1
249.7214527359167,0
267.318164737057,1
209.98098852715873,0
276.7440832124575,0
262.53807514130676,1
276.4882217309473,1
243.80777253662745,0
273.2886213582875,1
243.15845517033873,0
255.35686224432104,0
239.55885010913133,0
288.5885506796061,1
258.51732937857554,0
331.5569600974788,1
278.6918701431815,1
235.87517205918238,0
226.02044262293975,0
291.54276693340046,1
302.65260140457707,1
309.45265358034646,1
266.88290756157255,0
245.01882077388086,0
295.9806893915626,1
243.79283586084478,0
205.81157241625914,0
252.27547975037626,0
312.3850633006801,1
315.0501908129782,1
240.29908576208777,0
224.6310752366946,0
230.4056298509997,0
239.48867201621292,0
286.09081465994706,1
329.4838060306747,1
290.5925399819519,1
233.12996621230417,0
230.78707788534,0
239.99193072800242,0
257.63543303676585,1
247.72177304566952,0
236.0259009555839,0
239.44386232569096,0
302.2707101998705,1
291.50398132245914,1
261.7185607127243,0
237.5002963654487,0
286.1775428328846,1
311.85211442539463,1
243.20993841966424,0
270.30720888987634,1
231.51651633260366,0
242.19457861736888,0
256.6262422751584,0
244.60336895646216,0
321.44340293331817,1
323.33371521401403,1
232.1087896069799,0
308.97565003317146,1
296.730650473228,1
241.49093511550146,0
240.393121988103,0
295.97538662000034,1
288.1001316327555,1
243.87057851966867,0
304.6151802022747,1
313.76385718726965,1
265.1993742301424,1
220.14194618601442,0
252.94138091312857,0
246.95110246547696,0
301.077941759797,1
300.00426989035617,1
300.246230715593,1
301.2268377290734,1
307.635299008688,1
297.9754717462548,1
291.84012850203834,1
289.9736699955281,1
242.4577420025495,0
234.3958767496624,0
232.49762103316561,0
255.36733689846722,0
254.90842921609186,0
311.8109065686818,1
230.62513124692003,0
223.15553946834643,0
231.77861566381952,0
297.6552661021779,1
253.54282126907978,0
229.41306753073584,0
232.9429575411603,0
291.5356854338701,1
259.46650751863,0
296.171914725338,1
252.73502641081797,0
246.5793451893928,0
305.93787344115384,1
253.201382312772,0
249.92691818369,0
281.7131003614634,1
331.15309287842246,1
226.4632436582515,0
222.89357563315858,0
307.0877414050737,1
243.27153202362788,0
264.7229324221863,0
300.80371406038125,1
232.17451281704834,0
247.14086667948715,0
239.37154997241754,0
255.03824343421377,0
291.0239471650917,1
296.44042299961285,1
207.71519976887453,0
213.73956734637034,0
290.0696050897271,1
232.16396743671305,0
326.40567811245825,1
239.84970141173855,0
298.46677686726525,1
245.4357419691381,0
324.16764156707416,1
272.40095761174473,0
263.7891930952532,0
318.36538938103126,1
316.0125424273251,1
287.47359388893346,1
299.9633187806325,1
284.52223613669287,1
302.1446663712817,1
306.81028231680807,1
311.3994218582629,1
318.90485123713245,1
225.76075725251454,0
238.0682833850467,0
277.7423384589938,1
263.2252724649117,1
301.4163286839416,1
230.11629259673813,0
278.2212556011699,1
260.4326419902899,0
226.57248995978685,0
283.77613400440134,1
233.20978825671781,0
306.0946089386955,1
290.77885271718,1
257.90767691802506,0
292.726974417172,1
237.546368368024,0
226.52953477012022,0
267.4631195456956,0
293.17818560576154,1
303.33242829118115,1
217.77711038027684,0
287.2798384906293,1
285.1465421844925,1
319.81162095762534,1
280.95397171408814,1
246.23040677749165,0
298.2764957003937,1
268.97873029179596,0
232.82773740968847,0
254.85949823501818,0
276.4633701868755,1
226.05381493735644,0
297.3244835351021,1
286.9890839926211,1
303.31587829711106,1
301.5366372218745,1
240.6067480474735,0
220.31609513438954,0
294.26576058233485,1
314.59611913035764,1
243.46452919562734,0
244.5415247934178,0
220.34420477658526,0
300.59594001954343,1
247.01294720118855,0
323.1092525832847,1
248.61695535346067,0
250.34904994289707,0
285.6781483003351,1
225.0504080284126,0
300.9865712912355,1
318.0251487567097,1
272.62657177891526,0
241.10966945984745,0
294.95897382971623,1
239.3594037578116,0
241.58810905371317,0
307.79060040738995,1
240.9575791366018,0
306.73492502914854,1
290.86369283692386,1
258.99008840841367,0
294.48891057221294,1
248.1728787451125,0
241.04995896510806,0
202.45304596708786,0
251.82350315434843,0
234.81510804937358,0
290.23024401045654,1
272.67333283033526,0
309.91777126418634,1
290.2022363685237,1
292.90571607528744,1
219.8048903559448,0
291.61499251389705,1
271.12466849861494,1
242.73805088755546,0
270.4477243861059,1
338.12564658935105,1
256.95197020516196,0
255.78901852538507,0
239.45200622885008,0
256.5030374498885,0
232.42663904815072,0
292.32862667437934,1
298.14969314562535,1
258.3808381410182,0
316.8308316427746,1
315.06639674462815,1
281.5469330682571,1
233.36602332631426,0
283.58752932333607,1
207.7998636978108,0
226.94505754292595,0
236.2970140834778,0
251.74351470786996,0
297.83839096228553,1
295.6643431608785,1
297.1738955755155,1
277.364034155943,1
229.31866586191254,0
235.07268931532283,0
299.1585129614881,1
244.54194829187506,0
309.3333355640183,1
259.4940344392823,0
220.42609533200144,0
252.2089039585598,0
286.0373996909855,1
232.69955114224896,0
303.14938032905434,1
252.11552469243264,0
295.8574029496065,1
238.53015999931688,0
220.58549133258626,0
272.100897761685,0
304.2260567209695,1
264.289511358132,0
301.8072429191183,1
265.0545217978551,0
242.64483055019002,0
254.10114113277425,0
258.3476940119474,0
296.45916421123036,1
296.0108597732619,1
300.03091216395836,1
252.44021176632555,0
238.49812348082315,0
249.0008690281192,0
240.1417724928555,0
313.73442511074546,1
290.4444515102253,1
207.78999461383043,0
213.30239758918984,0
290.1776978955535,1
319.84421968344407,1
319.38098780662335,1
231.44645998392693,0
278.48954787769543,1
223.62274795576118,0
227.43417835821282,0
302.1411358592943,1
232.3430059532807,0
222.34441675287783,0
246.0089227562461,0
237.7302938629363,0
316.7786768504453,1
297.6764323866507,1
274.1053712211027,1
284.4327599102565,1
287.0814831887593,1
264.1450116800994,1
221.73653976960148,0
288.55542248979816,1
292.4123431005346,1
309.17665863055726,1
248.57711315626722,0
308.7344649227929,1
264.34475823368496,0
293.9390510461531,1
303.49461896769725,1
276.8699704999976,1
215.44044074143164,0
248.1494249416443,0
257.84718714869143,0
233.4100221788728,0
242.35964549376567,0
257.76437357560775,0
248.88874069583957,0
247.9810111355376,0
312.411295389532,1
245.82759480558553,0
243.0605412599705,0
291.7063937553358,1
229.32830132504355,0
296.70268434652763,1
227.8615644449425,0
230.1877620155795,0
312.32126426308804,1
221.2322227997273,0
276.3138432879089,0
257.39790421886073,1
255.91990280341125,1
265.98813895963883,0
312.05678669758925,1
245.32476138265093,0
251.19433434285497,0
241.30215448763005,0
305.40810217705763,1
202.3323182699624,0
308.29648730874396,1
248.59082440205015,0
241.62335709480777,0
249.1628609321656,0
325.593894215448,1
253.4387709598937,0
251.52306892081975,0
306.16886577784913,1
228.19537611648835,0
296.2089527141378,1
226.5623617013113,0
235.97950660604545,0
296.22815440851485,1
247.34265481797215,0
259.81557788208323,0
215.93608160824004,0
321.8077450434959,1
241.94656947831947,0
290.7036071880925,1
321.3059606066035,1
296.6155915505871,1
259.0082959957671,0
294.8684822928244,1
301.50302891326885,1
297.90975203426825,1
253.61108910346815,0
312.3251242120837,1
245.92788455556607,0
278.9050960984859,1
258.2568974779016,0
273.3948941837713,1
301.74312870630104,1
315.2964550416276,1
280.2170975341298,1
309.26704505442433,1
238.67729661106014,0
300.01333390338925,1
253.07375450787856,0
317.90583223706557,1
308.65447875789874,1
259.8303935090425,0
288.9593589019221,1
301.0751290240029,1
260.1291653353451,0
236.62940362577692,0
254.71663412551462,0
235.90645901946442,0
304.2979837653039,1
235.8824221188805,0
236.55077903832,0
305.48500950443025,1
293.4434870816204,1
203.11123079167265,0
228.60124003426992,0
292.99334848810156,1
273.475019501546,1
264.3845409937047,0
319.06739320652525,1
279.22793440164736,1
246.47583290057216,0
291.0188826137871,1
292.86292744869513,1
289.62773870919614,1
254.15551208642657,0
212.19464945860355,0
235.15060126789302,0
313.0736736115873,1
306.59912817140514,1
236.2656875933748,0
253.8790837119306,0
241.1522441236455,0
237.31547892860897,0
290.3240197513444,1
273.2515164054611,0
242.6494424985158,0
298.1121853651563,1
297.70712963239293,1
301.5055033460679,1
270.52938747499036,0
316.6680866084365,1
312.55314807477765,1
292.9046987714518,1
235.17349990232486,0
228.13647400774016,0
248.17628213404075,0
228.79236729520844,0
312.1752501059835,1
234.57966735629904,0
288.71346452719115,1
252.49403841575386,0
236.97397065335622,0
294.6037121583711,1
239.27180844193404,0
243.5329469181015,0
264.2821309018235,0
281.07159515508295,1
215.73305848783917,0
316.0671931449468,1
231.01372578208648,0
319.6589821010705,1
296.9057496708974,1
288.83995070662905,1
307.6793633259088,1
248.18157725853948,0
281.08522827373923,1
304.31587543008897,1
293.7247949944279,1
234.2427793945164,0
290.153703302325,1
255.6462208160693,0
316.97309894897023,1
272.1979690439479,0
242.4691144196613,0
311.0652812891638,1
262.65918146148323,0
305.17666680954267,1
296.5868101761988,1
305.2850441210121,1
305.38594245393574,1
215.95786771005942,0
322.3616847269691,1
304.4036319586471,1
302.0307589192822,1
248.38993640235995,0
250.04165930086685,0
257.33596903534726,0
253.85331922886618,0
223.05545202389425,0
254.6132349796235,0
219.66462651955464,0
299.51242793195934,1
283.12405992004886,1
262.1270740751386,0
239.59235543787702,0
303.0157623967282,1
232.4985116005637,0
241.6001063800992,0
206.14795737269424,0
252.78380553055229,0
263.8730384946822,0
242.4951647969254,0
215.42539945867958,0
281.5568065984674,1
299.35028967893174,1
314.2567371355958,1
295.45024313690203,1
246.57703795959165,0
309.10911167705353,1
240.72948173024304,0
235.4628717610652,0
282.0366737667038,1
282.7074079140584,1
304.69121441720523,1
245.4413402469907,0
303.2194784867863,1
231.7213019157533,0
284.62586962149976,1
256.4075163525345,0
223.56537847280384,0
299.5545499197932,1
245.54166347681863,0
219.30461328665743,0
291.77138925314114,1
229.60165593060265,0
259.88585937522174,0
249.2607354806831,0
241.68443165988825,0
255.40256201574238,0
320.7404826906975,1
234.52884570640023,0
239.6258288769219,0
237.96533819715052,0
284.1117850503835,1
241.66929222607507,0
300.2484458284284,1
249.66133482871896,0
288.1320770626826,1
276.1919072153772,1
239.3939277252634,0
228.4870297597456,0
266.97906868378686,0
318.0130251815343,1
226.4159411057609,0
303.2641714212998,1
321.7020676353358,1
231.5996796842853,0
311.1760781195796,1
306.3890854526842,1
287.3733452652012,1
207.62678170306384,0
240.9413241966017,0
288.79169525513174,1
299.6866205591431,1
294.62070521323966,1
301.87115569055675,1
307.56517123490863,1
288.3444157850365,1
244.77890416153514,0
235.0112405113181,0
284.7479656218608,1
218.24365743435973,0
288.59864913815323,1
335.1932360751278,1
219.77226243518484,0
254.76126490491743,0
223.65536307345045,0
269.22047203387746,0
251.58911171246194,0
278.5544847966428,1
224.59645156776787,0
252.35957408669788,0
332.04478835601986,1
286.3735130282518,1
301.5375298846709,1
259.02549822467256,1
221.3432412994897,0
221.1894431598945,0
267.82039112354335,1
246.81343386852117,0
296.8079249429577,1
313.5458734690988,1
245.02048096201727,0
306.1596742543804,1
299.6429007602539,1
255.1525884657489,0
272.55917519837016,0
