251.3854222837563,0
301.6741928765023,1
294.3254231446352,1
228.1001851028733,0
300.88349179436295,1
252.1565069445271,0
255.16083647909687,0
300.45627113140324,1
229.17273054542667,0
306.0169444609145,1
300.6958966584668,1
242.91509363032506,0
293.7591086057193,1
247.87521890751972,0
211.48984373488378,0
292.4613565668475,1
301.89618832531704,1
292.854448481017,1
258.5451172890076,0
246.1241490736112,0
256.58107717920564,0
245.40406872642495,0
266.03750016045336,0
246.14595700605113,0
297.8498531342335,1
289.61458637746506,1
298.62589505113,1
230.03161496645873,0
303.9440401503385,1
236.75790690230892,0
254.50843968493535,0
236.78142433075018,0
296.4095112977436,1
226.12421648112627,0
229.52662414854188,0
302.42120951621854,1
236.56834411186128,0
297.08614011630596,1
233.4699145259789,0
302.56491823900467,1
292.19175013385694,1
242.43342356711267,0
293.2351967773601,1
247.14612852939345,0
274.32234769820343,0
296.89173178702396,1
223.04025276050984,0
235.53793094693006,0
298.27909767659656,1
291.41396035527976,1
238.34615731530198,0
295.6042880139729,1
258.9204145294778,0
299.28442915477035,1
294.4247643156424,1
295.88038304156265,1
262.3569007876425,0
228.22815746037838,0
226.2174882765768,0
295.01025241045556,1
298.27657408496134,1
263.5186639823751,0
303.01784373813626,1
303.73243546095733,1
297.67719470506955,1
230.14882768035525,0
254.64489985332767,0
300.3242835628586,1
236.76177229191634,0
221.57887630258503,0
245.1540328824524,0
297.4164709155941,1
234.37378564638624,0
244.41579491185502,0
237.05539922858068,0
304.0856998045188,1
250.2867803304408,0
267.889099993861,0
301.37441134214623,1
301.19581034304326,1
300.5497411482833,1
257.50913015441483,0
295.88269340419043,1
243.38607836956217,0
302.87598528987047,1
252.68700884508578,0
242.12184713154232,0
237.94367420534817,0
237.04753174685385,0
296.99117306028967,1
250.63475198191742,0
292.18960793936844,1
237.90538369098718,0
254.03593955942375,0
302.29367652742275,1
251.88641685592262,0
298.0348910474565,1
295.1050900691094,1
245.99459181644207,0
296.48796452545247,1
237.50639533601208,0
293.9494250835754,1
229.59537949053447,0
294.987990572851,1
294.28194351222913,1
253.81120363914943,0
250.71783584930284,0
214.61904556851204,0
300.3553944179001,1
234.01765858995094,0
293.9936413385825,1
291.73177666724405,1
268.40913016372025,0
303.8495352780813,1
225.4187870857078,0
218.14607028236128,0
249.74166063723064,0
252.9151490410815,0
257.6965733786912,0
301.32209075317456,1
229.74381484077082,0
240.91426239289586,0
227.5196945896568,0
258.8580418323293,0
301.91231356218765,1
295.9559775859453,1
298.0722761145327,1
230.4692463181255,0
254.2654287840162,0
253.4956667372295,0
299.12949884178363,1
219.02868566189323,0
300.48055273066325,1
303.5225942798585,1
250.78208796712397,0
297.26572863513314,1
238.88119539092608,0
211.79702821758704,0
299.0543101916272,1
295.26218690305575,1
302.02827892050544,1
244.11596557186252,0
230.09495037427533,0
259.117104196882,0
231.70407381875523,0
295.76396976018003,1
225.5867412437022,0
248.85852554761496,0
299.085862151789,1
295.8498924226801,1
296.37511731152296,1
298.28003374221987,1
251.25926246075124,0
255.23005643037024,0
243.74911387580454,0
298.3998505498557,1
291.63621501694473,1
237.272750451599,0
304.84448905160355,1
233.02183076561886,0
219.65585266489504,0
250.80582308296715,0
297.63107012536284,1
297.2557394786246,1
199.52921356597102,0
241.0825150536865,0
293.9324048549929,1
302.78636806036445,1
299.7653264191056,1
300.77003478185264,1
301.0948562580576,1
236.7472120614797,0
251.50012431859915,0
299.6556204758033,1
255.10392440294538,0
297.92957685714816,1
254.43797711448386,0
237.52941912555804,0
253.90690859515368,0
232.11605576408914,0
301.99232501866055,1
226.285910713576,0
292.14719589643465,1
299.0060888660604,1
295.2300101763712,1
241.06520072354348,0
241.9708079937587,0
226.09556112695367,0
296.61732418214046,1
237.87374860988922,0
301.99338907835016,1
301.61896022926356,1
248.72094596897003,0
234.50985666638468,0
290.5775970106047,1
235.4934756195687,0
246.72162745836349,0
251.21000617669506,0
246.87056770620921,0
295.97484482558735,1
297.97298835857504,1
293.96966165247073,1
294.57280719394305,1
256.33812362818395,0
244.07714881280262,0
262.4407448271275,0
261.08328756342723,0
231.82952976759933,0
292.94521243755327,1
298.2586707657036,1
300.6528218052021,1
296.7753935409992,1
236.8144218029203,0
296.0893847414439,1
293.7079226921254,1
301.9706757553412,1
298.8975197993525,1
301.21400889505253,1
234.2653315341394,0
296.5428612489488,1
295.15080240103777,1
294.35926757410266,1
289.7117710162977,1
249.21150674755202,0
299.69918391108496,1
300.8525040936881,1
251.67422039042043,0
248.4136649129694,0
224.7646611549239,0
229.76414650337472,0
265.8181018617083,0
278.3665653097037,0
240.37072513832612,0
265.0186268672513,0
297.1264708214541,1
297.2587064975936,1
228.08583518395585,0
299.3968381239712,1
214.32091905053156,0
299.2328044892036,1
249.28170391685234,0
296.08827966979374,1
301.8132137342078,1
259.609363746594,0
301.4094549738645,1
291.6931552525498,1
237.67415256555824,0
245.74505983247062,0
301.25805972605383,1
248.25116633912796,0
228.82569552070075,0
298.36374421038914,1
247.5581821156018,0
236.74545649487513,0
296.52294889490554,1
303.0443693935437,1
245.93330807060397,0
300.298501365353,1
241.02509138227268,0
228.23683339048839,0
293.14723524277485,1
227.8613084394908,0
245.08668681694175,0
234.2510372359848,0
251.0198754232473,0
230.69618781919644,0
236.85390415788976,0
250.66382489495945,0
296.30306129630776,1
295.276741371276,1
232.84099592344745,0
225.73238277119282,0
301.87617822963347,1
294.1211350564407,1
226.2892433712788,0
297.1887555263083,1
294.7212145152571,1
302.51698552604614,1
245.65380280453778,0
300.00768167021516,1
258.0296579819707,0
293.64011235043176,1
252.45765246516177,0
228.3129548988193,0
296.1479788730642,1
297.86307922703014,1
237.4133968398857,0
291.90516475041557,1
224.02391655798868,0
234.1979654878231,0
300.2061424686858,1
234.87127746136633,0
234.00957963086708,0
234.3027015138563,0
237.9260582056579,0
303.36454505269774,1
296.67992709938926,1
247.8037227797376,0
256.83084907623913,0
303.9103609564421,1
253.134078695739,0
293.2577666434015,1
236.59200487985265,0
255.16667743378326,0
266.7155300504992,0
290.52973966755536,1
298.6238924095528,1
239.16751097942822,0
228.04352328621147,0
292.251276577608,1
212.55897608875733,0
238.06424062666073,0
256.6469607270469,0
295.0568615151466,1
234.97253412956258,0
227.21259235855777,0
300.5598502129643,1
296.2134899900639,1
287.90020877837196,1
270.5818802782896,0
293.85843770754803,1
295.64784733223973,1
261.5746057520002,0
297.0663675293426,1
252.44650044753337,0
297.70080059368416,1
251.5434366973865,0
290.31355453017704,1
275.0941955289572,0
302.18723484993365,1
227.24025357313204,0
250.07742073549204,0
253.3587237817211,0
301.4755007115498,1
295.2633762304729,1
300.8258860998724,1
246.23881873509742,0
292.06116252083166,1
244.37846493854647,0
236.138554160394,0
257.0662673470301,0
238.15195137616047,0
240.82651380079344,0
292.19063973459185,1
297.2782225185132,1
223.8880245452273,0
247.91531858182145,0
294.76892539214805,1
225.620867400024,0
210.76143887572283,0
250.78894274327763,0
293.7110098108608,1
300.1665648739329,1
297.04902440764926,1
289.36497428030174,1
242.0383494357556,0
225.28786793540542,0
250.3976241209069,0
250.01766341818086,0
300.8929774541929,1
267.5127702789679,0
302.16557982920176,1
241.66785741557243,0
297.589622074228,1
292.4156814124405,1
293.53176761938397,1
244.81179988686958,0
300.2789965716262,1
265.72061490115766,0
236.06245691272272,0
265.49433140725506,0
298.3945788072687,1
234.01001618799725,0
298.88784587247613,1
257.1847048459861,0
297.232774905828,1
252.63528970431753,0
300.5231592838741,1
294.80029984565937,1
294.4495501154964,1
294.9638591959984,1
229.14958489270114,0
229.40088661652436,0
231.03275867471058,0
290.62243535489847,1
217.6803866521132,0
226.5786179406458,0
293.73412707488984,1
295.96865913461346,1
244.37558317512452,0
261.2741514340063,0
243.84589430435804,0
230.85639052243476,0
299.86597636373034,1
294.45309925620563,1
258.96488792777507,0
302.8030675640291,1
241.67265517428382,0
304.49306696260095,1
254.90662482388922,0
293.583554446081,1
290.7234228942627,1
296.44688578349917,1
294.2581755676425,1
301.2280105168492,1
295.2752097388612,1
293.94062385267,1
296.2518543053941,1
251.2728524620241,0
300.02749169030386,1
254.78591937049683,0
219.39163572944665,0
291.52099113976425,1
300.68959001626837,1
247.5718249845358,0
274.3126867623175,0
298.08538971962054,1
238.15201632352336,0
293.4943359517638,1
299.14473536420314,1
226.86748692216293,0
249.25724301798826,0
295.9663015904775,1
236.564038464413,0
295.53766184925377,1
297.91222979909134,1
296.5881750524639,1
293.9880836843185,1
299.3439586588947,1
263.0410886113373,0
237.3290186150096,0
302.8663202087801,1
233.4573611275361,0
289.6952300538076,1
293.8012363366898,1
299.1835164285505,1
292.91849215690524,1
246.80992840000542,0
297.6721168436558,1
241.94851819580148,0
227.26722927156317,0
296.1073730671227,1
303.66329663577324,1
300.11893331621826,1
293.1441428558201,1
298.8207838223464,1
235.22793979504448,0
230.72160252844245,0
226.32592330662467,0
237.96339221971158,0
298.17658030956557,1
294.9514234536573,1
293.40151476918516,1
243.42691903455852,0
293.33244073544336,1
266.56324407539216,0
249.42461568182836,0
226.79808380532188,0
296.3408446214493,1
289.39439110191427,1
262.0122573562666,0
298.6577811256129,1
246.6748673997536,0
229.68470590944347,0
256.5262802545538,0
297.02299478514715,1
300.00712272828946,1
279.11916591322614,0
292.9420771063674,1
301.82165023475415,1
300.1928809844496,1
289.55942573160274,1
292.7055800705359,1
295.5309675107624,1
245.9973714148855,0
254.9546956935547,0
300.3121471401452,1
241.47240852636048,0
304.1617704739851,1
247.86416912124602,0
256.0415577787014,0
298.7965066678263,1
297.4647737358336,1
297.88226430656647,1
297.2681937454798,1
242.73772401886578,0
245.78308744610143,0
294.912255006087,1
251.8657311118,0
227.1557238593191,0
299.32661239194664,1
306.3579381905876,1
299.8948665629254,1
296.02527429316314,1
297.92658550527665,1
297.7200394711638,1
261.55831183225695,0
299.423097154473,1
297.0121259647687,1
208.27121457792518,0
231.42334850424982,0
294.7813556505115,1
250.83937911336238,0
257.13832582713417,0
234.752177727315,0
298.5047633068017,1
302.1675990507364,1
291.4593676365123,1
299.70833551299137,1
294.2588904302649,1
296.01989190872064,1
298.54224251268323,1
249.0688574941123,0
215.18300262689957,0
237.0542524313361,0
300.06020686098515,1
296.4509909146577,1
295.88945542677055,1
297.9832957810123,1
223.39079539246026,0
294.3895028032267,1
263.8800484095983,0
294.8615718364102,1
291.5133195588946,1
234.78070151630675,0
294.07976283689385,1
292.362636289719,1
269.75201668933954,0
239.34029019540668,0
296.22437997699245,1
294.2272057063424,1
224.01341000393197,0
248.65778065295976,0
236.99045287923875,0
296.7660017620791,1
264.96248856114295,0
308.31283256415975,1
290.7268569051327,1
260.9665404127434,0
304.1344488690575,1
294.7315364817231,1
239.05735269739887,0
243.6717065092853,0
294.4775900016789,1
294.5901931083949,1
299.06599323372274,1
303.45016040681446,1
243.62619349072764,0
298.47872727153015,1
288.0287935721301,1
291.6323315354307,1
274.11209865510784,0
240.3804144854812,0
298.35967585599457,1
305.1925633099694,1
240.2002047091176,0
292.1194534479053,1
251.05068028396892,0
298.09839720378085,1
235.41516055952235,0
297.45520279436454,1
295.37544618664725,1
262.08922022816785,0
236.10990741722946,0
299.64947780720047,1
235.1976125257324,0
297.59308593950664,1
295.58188142881824,1
296.244576984395,1
298.31455819907444,1
295.7941209222521,1
225.3424595360678,0
242.73297090624726,0
257.8607957927902,0
237.69531416017932,0
300.78985988307625,1
239.27982441101238,0
255.75871101727856,0
244.53093418821024,0
292.8617900147163,1
298.0665504960666,1
301.81600390948745,1
304.43970679999825,1
300.7173471606006,1
295.90971943218835,1
296.3144014390299,1
234.87814884996294,0
290.81749001410515,1
296.76360492357685,1
234.58313676190525,0
238.89699853020372,0
291.6708815307364,1
295.8079852565103,1
248.645379287837,0
298.1198559043654,1
229.49126166369604,0
254.12680690147215,0
239.196669349932,0
231.9668032118067,0
292.9026140508841,1
294.66987146979824,1
293.9821132541317,1
225.84366880463887,0
220.70695480294222,0
248.86851506103633,0
250.14247240736026,0
297.95084247155756,1
298.9440736569181,1
240.91602962579984,0
302.3940737319109,1
249.07555790086744,0
301.2211296908174,1
227.0032494146037,0
300.1603095148721,1
213.38716646109853,0
291.6252465038677,1
235.79807129382343,0
300.33884765849547,1
300.65399007180855,1
228.63418791386573,0
296.19430898702745,1
296.1784747210197,1
293.05987391420456,1
292.60423768347937,1
235.98785545122902,0
245.10143885928042,0
295.9001427990387,1
227.614796390042,0
296.5783120993952,1
252.41027640257067,0
261.2351350337798,0
300.5091188354636,1
307.03367904119796,1
298.15779231163503,1
298.54252150021387,1
244.17289752839534,0
304.49466574053287,1
240.71757348404776,0
300.0367136402468,1
298.6008458483034,1
302.94008750168973,1
299.11932091494356,1
295.60538562281505,1
248.53154617963511,0
268.3344641403752,0
230.89957964659854,0
223.515860857242,0
216.20049487261588,0
249.20672248127877,0
252.35387502925843,0
248.4868499174404,0
305.01337983882297,1
303.9032939420933,1
224.73028342996403,0
255.19754491456493,0
276.651147565246,0
298.6194757845147,1
266.19416272904704,0
242.8030809990655,0
244.91649271991972,0
295.68158617514746,1
294.981856325108,1
218.89628381874655,0
240.52346063384655,0
249.68832606710495,0
296.46954064704806,1
298.9448584635608,1
293.7520146426097,1
238.25158786459727,0
297.1586252671369,1
239.5132886143908,0
224.11562540922174,0
294.01958717235544,1
298.96765464428853,1
301.0864987109301,1
244.9218044411963,0
256.5810818399954,0
238.22591276952207,0
299.8880466944339,1
300.7779926849305,1
299.7703626714744,1
230.80910020491606,0
247.4750128724381,0
293.5253469012905,1
226.76763999913754,0
301.7673168889736,1
297.8772783875268,1
270.48552554060603,0
291.96032696888244,1
269.4147011632168,0
253.368836021397,0
258.1954654064959,0
294.6979523062978,1
299.8205384270729,1
216.01640080212678,0
292.7862446887787,1
225.75385561612623,0
251.18209276410113,0
232.29262478551527,0
252.49094264663395,0
254.95958450592866,0
236.06978759683318,0
230.96053102506158,0
298.5279442066449,1
297.34719556816924,1
280.47586249999574,0
265.00374516966576,0
299.74876729511647,1
295.4443659328311,1
301.03792888725695,1
297.6628594546286,1
304.9817237623533,1
222.09116732735689,0
296.8125521471806,1
293.88363123052414,1
294.1766797239932,1
295.8397030156381,1
236.48881700158384,0
303.1872121899784,1
236.72459050881278,0
294.43108774667604,1
299.5852327339149,1
229.2532824567667,0
242.0302959725299,0
239.56042594577715,0
299.88614362296187,1
301.7644701057481,1
227.8737923880399,0
233.41897961502144,0
246.46013238186123,0
297.7799999446911,1
288.5137824533764,1
300.2379673673202,1
250.52461064129398,0
231.29748761183242,0
299.96203637281116,1
301.39326681296393,1
236.12486237737693,0
246.68301918474006,0
233.66782309531007,0
245.35352632615917,0
297.85911017857126,1
239.07321473467368,0
293.8381633255443,1
245.41210570487834,0
294.5413085360055,1
235.07883784732283,0
257.0203897145489,0
300.6664244655874,1
298.81720814297574,1
200.88904997345762,0
280.141982422676,0
220.2062315565526,0
304.7875292600347,1
269.6220315196461,0
233.757490449866,0
268.5803763965785,0
294.63058525002134,1
297.1898308220449,1
299.00005533397643,1
224.87182790663886,0
220.72618671302249,0
288.79104558510335,1
297.4459538470569,1
295.72004783527245,1
290.5184720654343,1
291.2014146805468,1
257.73518106608753,0
253.75720339042252,0
269.8632888725994,0
295.0245846993883,1
221.90822073435444,0
294.9715800435818,1
303.06292035580907,1
299.41901866597107,1
289.37930019156323,1
290.9151500883876,1
210.4544127766031,0
295.7631084824855,1
237.69338448307226,0
294.97493274773046,1
296.72805927800954,1
249.29006989190447,0
242.99288672790044,0
292.96113820993475,1
245.53876723563133,0
298.89029560915986,1
226.98096780715173,0
297.1707476050434,1
232.37725010305437,0
298.7557030922659,1
294.4705602892624,1
225.863987841058,0
259.27466844287505,0
299.9008340267923,1
301.0391407906348,1
222.59986197781876,0
235.54424016924224,0
222.884472733845,0
220.53163669126656,0
298.5096169286227,1
296.7879165758955,1
212.1503641934506,0
229.55261988084592,0
295.3475514581759,1
240.091143054998,0
296.12087023008945,1
227.99540424495464,0
227.0499441385881,0
287.4760901008687,1
222.40955914124058,0
221.80266430215192,0
229.68766850339523,0
299.48785670377805,1
245.83168687509576,0
295.2398926943542,1
298.9541773510817,1
232.07245042849829,0
222.63373719085536,0
290.6744830085601,1
301.8208303284779,1
293.64317726137494,1
298.70236455837113,1
302.80687969246907,1
250.47936019987262,0
216.13688899962597,0
296.8712714635097,1
230.69392063543881,0
249.41005069285913,0
256.11692348766394,0
247.19574116868924,0
234.96997494919856,0
256.5058128374028,0
242.61601111728805,0
252.5924456487705,0
267.5576477264042,0
294.0375753991329,1
294.00880119846755,1
297.76521660364637,1
287.90375979109575,1
259.61142431007414,0
295.4290531926825,1
256.94252273520965,0
293.0532717907763,1
219.26023602695244,0
255.71853015835464,0
293.2191554888273,1
221.8413201243095,0
296.17899571248137,1
245.24628093583738,0
224.12512418926224,0
301.97995825566437,1
294.64413639297055,1
301.3165168439509,1
295.5908233140628,1
296.2629717660734,1
294.79866187727697,1
235.64540797044754,0
296.3285721397163,1
238.76431027295538,0
245.66318633823548,0
267.5478575201015,0
238.72043277829403,0
238.19643240859176,0
225.02769110682968,0
226.50098194104254,0
248.4236801545916,0
296.1735752565519,1
296.2421489986324,1
299.62403781354396,1
292.5426554158798,1
295.4432326517621,1
300.37060065419,1
217.49273238696335,0
293.68005734986826,1
298.7438676245762,1
233.60969029286147,0
246.7160630970048,0
299.241289346177,1
300.0634725372746,1
291.5577693068174,1
296.65766971200486,1
222.4194543847699,0
237.67047865912923,0
230.0183460576819,0
299.74983082635356,1
293.3031673911351,1
248.41014043385331,0
242.89316135000269,0
291.17608495982137,1
226.89616813939602,0
243.64523137047917,0
235.02287642082533,0
248.10815551745128,0
296.68941701397927,1
305.77070124761764,1
299.5355948691419,1
249.01867685418952,0
230.25256244411986,0
302.7398548256825,1
240.84060583434973,0
294.24347217099887,1
258.78412206826556,0
299.088358300231,1
273.4658471330925,0
253.58095351925343,0
244.33345857663423,0
306.8196932499275,1
292.3503803612527,1
295.4715998378036,1
251.52185048816338,0
266.4689966575123,0
300.7649822652864,1
294.4465082482816,1
263.0439025047533,0
299.9130015319783,1
304.91837169287305,1
298.7128046701233,1
289.5885035024226,1
230.0723665553386,0
239.6244037470749,0
244.4133276054235,0
191.20666800384828,0
230.1688465031089,0
223.7204288862279,0
267.694987718721,0
253.59840629244948,0
256.1666283894606,0
243.7563571116887,0
225.40253732889977,0
238.85975553703395,0
299.981474620268,1
293.3205436214882,1
231.64547816240193,0
234.3074625867851,0
299.4082075795354,1
244.53950487486964,0
246.86650531529048,0
232.59397484847835,0
233.20239798536423,0
304.6188718865781,1
299.1809661643898,1
225.33585329750633,0
291.536229157937,1
298.0817449380394,1
248.7890120549023,0
253.4037062535192,0
299.35771603314157,1
248.81641621170616,0
248.16842735893675,0
225.9532444672322,0
291.762333740481,1
298.2394197512691,1
232.25051050067844,0
238.85017769735265,0
289.4812676916987,1
298.9618440220283,1
249.6777597647801,0
227.82496599415256,0
247.91998170446672,0
241.65507559152087,0
298.86405946686364,1
295.205332125205,1
296.02947580424046,1
246.75144688084006,0
228.52033226296547,0
302.64930306654736,1
257.30898635027523,0
248.6710750134816,0
223.94730068726645,0
299.54716712950056,1
298.55126395222754,1
299.031905202357,1
233.1769505091885,0
242.74650563251865,0
248.91245663817037,0
300.31922518040733,1
296.76391173737,1
286.6270840946748,1
219.6526764392741,0
232.9502194123405,0
295.6609153308813,1
252.33230762444626,0
250.8304211864113,0
289.58950227271697,1
268.43631198917524,0
237.48209843419644,0
297.8267459990002,1
241.3113918850446,0
299.5203067105618,1
300.9118338021024,1
241.75113173261212,0
223.949370474967,0
297.5208088526005,1
292.7362275677329,1
289.7624604967242,1
301.4987262405097,1
295.82094284810194,1
223.85535584441863,0
249.07154096170405,0
299.4289246042845,1
246.17065658043546,0
253.91441791055348,0
299.3290202990565,1
298.4454316988611,1
239.0773462518852,0
248.48313505877715,0
247.90575106760286,0
296.5838975642275,1
224.97862565109114,0
294.63792441866104,1
229.74328022519092,0
295.3498300036365,1
299.90311921786315,1
296.17723896498495,1
274.0453644894294,0
241.8251000697181,0
294.6363167943543,1
299.5321244481999,1
213.78818773132966,0
242.81378309792566,0
256.25747719823494,0
232.1002613854331,0
252.13154028624302,0
293.35209617588595,1
297.874065271685,1
229.87147944658824,0
255.87216629096255,0
226.65302122959932,0
241.8802507305887,0
304.77244999610497,1
299.61663334399105,1
236.21652273089137,0
284.63151862552957,0
297.4487948261894,1
246.0172153775307,0
297.11199837430604,1
270.0222759356365,0
222.5735359318294,0
228.9904091639488,0
298.11788687132776,1
246.92632752012906,0
303.13034466884443,1
200.4255933034668,0
301.0017442738955,1
296.08531281200374,1
240.1516475801621,0
294.69185569833667,1
236.04144660628037,0
249.74425757836286,0
293.7064069352147,1
244.73562905218455,0
302.6201253932629,1
207.55305580711436,0
300.1721077996535,1
252.78175399806378,0
235.6101181808388,0
230.72569751331994,0
237.27167791571722,0
295.4557248690376,1
293.6032627254686,1
214.97301996170015,0
253.4622309022408,0
297.9669001981035,1
242.36753820751437,0
252.74847398222732,0
297.91665739287555,1
295.7701429172159,1
296.9340528166841,1
243.5652776892365,0
296.1169184398696,1
294.89040280351514,1
260.0028755343057,0
240.19588602061043,0
305.29766844588534,1
299.5153163571756,1
297.4309329506174,1
294.8645688330583,1
272.32533708774463,0
260.15422691600327,0
292.2311776614871,1
295.01707163896583,1
296.5188633118228,1
296.5643047031441,1
305.57327992501155,1
229.86455439853034,0
233.62724781613608,0
293.15958297560326,1
252.20100667942413,0
243.4454677530103,0
257.05933349549576,0
238.92055568949215,0
295.2620317349614,1
293.0673790507966,1
291.2036722191317,1
296.1615709010053,1
239.4453041007196,0
218.43934197243942,0
250.9324264870003,0
253.87543249951617,0
242.98467574435105,0
246.16934407057204,0
297.85430069870006,1
301.6983780306911,1
222.47830264184734,0
296.8288819514574,1
239.86967819270134,0
288.320324832271,1
223.93997255299467,0
297.0686532722199,1
233.09385584728264,0
245.62410842662814,0
294.91269636875575,1
262.0277877231944,0
294.22704049955,1
300.3358441836926,1
296.325303303464,1
301.92215054145055,1
295.2453848137798,1
291.58299035361006,1
299.8033183000175,1
300.38323965360286,1
295.0857466949542,1
295.69271883740464,1
225.34366557299145,0
297.11605160331845,1
299.45720401990064,1
299.4722605296983,1
300.76540355556045,1
289.99042653931815,1
297.8089597281986,1
294.28478227656655,1
254.78252019158046,0
297.54568560545397,1
298.58001969269947,1
251.88034863096348,0
294.9236034200544,1
295.43858522892964,1
292.2967982923847,1
292.1979692011956,1
265.3748256225737,0
277.27850782397286,0
296.80789249707874,1
293.7782326074437,1
294.44250308654824,1
220.17444803827036,0
252.354822716694,0
296.4865362926988,1
296.48787043384664,1
245.28586083549553,0
296.5099795877732,1
238.5305988529395,0
252.9838572196121,0
294.48134729212256,1
293.0926132052542,1
271.0622239895954,0
264.86661489149037,0
297.0122271754465,1
290.99577631906834,1
210.63843193878947,0
243.45596548688536,0
267.6688411759938,0
