299.8334933625613,1
235.54673163058553,0
266.0845265681981,0
295.88477399747205,1
326.17159333388094,1
228.51492328162632,0
280.58790057590846,1
294.81529433619846,1
317.3536252034952,1
275.3600114346726,1
294.3128569447847,1
304.3930643961409,1
242.01874185199884,0
276.35654879350034,1
277.17623283066825,1
281.3264649319847,1
314.79750074975306,1
280.45857854424736,1
308.7626140723049,1
286.1382615584017,1
290.09031377132334,1
305.79516631344245,1
301.9268077350054,1
323.7006897245589,1
296.54519037435944,1
277.4440127617797,1
310.7622364486406,1
311.0217326600329,1
306.24573795434685,1
290.03047496505087,1
292.334209341955,1
299.6940091472244,1
245.832336929191,0
276.8224497864132,1
288.3379980908967,1
277.1949118718124,1
324.5621850425264,1
274.24369108124273,1
288.2276292478654,1
223.77362452082315,0
305.75561976255256,1
303.249265057234,1
250.34749804883037,0
308.17008848398166,1
252.09178707094986,0
262.5913971237722,0
289.93322140153555,1
291.80696195202313,1
290.73202380415466,1
302.2909062197997,1
321.0545835312636,1
238.33877507191255,0
287.65271189706567,1
330.7507041999895,1
283.65107832223873,1
297.1149413249685,1
326.0538376172106,1
294.3828519214088,1
295.78889234985655,1
232.41040733504738,0
274.855957129392,1
281.2917089180717,1
251.55917741982452,0
227.17800170759108,0
273.6104409111563,1
292.16832930700633,1
301.8369357300012,1
302.92143401870686,1
215.9643444626315,0
287.6749483052057,1
295.28379613255044,1
310.04503982500944,1
273.3190202871177,1
286.4142499732244,1
286.3802671556299,1
283.28334807799945,1
316.321119758796,1
242.75249334744015,0
310.0156162459444,1
265.0734549333989,0
293.44700758358715,1
302.0459740523233,1
283.3223868398916,1
299.7298167344404,1
291.0448696837126,1
316.2197057209782,1
298.5894256820291,1
278.2143881712273,1
305.3228418377833,1
286.5407380435453,1
266.3080236439313,1
311.3021327555085,1
325.1544021503615,1
320.6471660274386,1
267.40353773047485,0
216.9893920754593,0
298.07305404304844,1
313.00866872072885,1
290.5538941220514,1
307.09318708048414,1
227.36810774068118,0
322.7402566157781,1
310.6719798618709,1
281.22658293055474,1
300.0911433212609,1
295.16080314197904,1
272.27878535724193,1
296.08717480166575,1
272.33471347114306,1
305.0097477106276,1
288.0068353480075,1
297.17535653820863,1
309.8481148307588,1
305.603104219226,1
215.9504934328054,0
311.37589952622056,1
308.60439678287923,1
274.63854356623466,1
231.74191943812284,0
302.4541622548676,1
244.44446376979994,0
311.0482376720734,1
293.42117340864945,1
286.4404245564732,1
275.10155607481636,1
264.1610868840525,0
284.34640610122085,1
281.1199126465961,1
286.9231235290225,1
308.249758107673,1
287.5586576417001,1
259.43692945791673,0
253.15817107503304,0
333.65452018503333,1
275.0121961306908,1
324.4202730906405,1
265.87855020165597,1
270.6530631592635,1
239.3440788951939,0
298.0464062571003,1
237.7378535865786,0
289.75768639820825,1
249.3885116191256,0
277.4110848881661,1
281.4017731249304,1
263.12316242684085,1
285.3485793428164,1
304.24757010014156,1
304.03770138173263,1
300.7929286915706,1
272.6734749546581,1
298.3787829611393,1
237.6834385340766,0
293.61182326801065,1
287.3050567061671,1
279.2369260008366,1
218.3615631738288,0
308.9131909296588,1
228.10006545531584,0
279.83612760221007,1
288.37984134175827,1
270.76948724047213,1
290.1115779277268,1
277.1563451147451,1
290.35362422468,1
302.2756141745282,1
307.0278139612032,1
304.67445558248636,1
244.71370347546105,0
314.05422236662633,1
288.04674809127977,1
322.7403382963739,1
323.5302190687225,1
292.2775607802789,1
288.08765968376184,1
315.97076748623346,1
295.44244551230906,1
320.3948547048097,1
293.1552740794486,1
270.36237800551453,1
291.9377498117865,1
271.484902871756,1
282.2652917836013,1
237.33602504887511,0
251.95948513579904,0
295.4719652548551,1
275.03487432291706,1
309.0785389603543,1
266.14573004433385,1
300.20237322619914,1
303.4450095523162,1
316.0399495165966,1
297.43962113934606,1
291.06348697320686,1
293.024126472651,1
302.2860347537336,1
297.9188547992472,1
301.9399876570587,1
308.0260993642568,1
312.31133367172265,1
315.28872976522007,1
222.85202854642938,0
300.32530960198784,1
293.07965008939374,1
309.0015612015077,1
293.2209625632347,1
295.2000805156643,1
227.92457492793227,0
246.96097818085033,0
284.30009811597915,1
307.15384321454246,1
304.61157274324864,1
299.88023465729384,1
261.0238207281766,1
294.56271958936384,1
299.81833640039696,1
289.8548514662716,1
307.7997203746884,1
283.51324282039025,1
284.88277022674913,1
334.755504476702,1
288.277185808502,1
319.4894783949309,1
313.6370106382403,1
308.1791384132348,1
287.97107181437696,1
267.6131885760554,1
311.0253765096876,1
299.51419867080364,1
280.3569151023398,1
246.22592953559564,0
313.94858321964335,1
285.7259950490874,1
286.66294422828855,1
307.78550972631757,1
324.66463039362685,1
272.51105064960655,1
287.25536259874167,1
250.4690478003199,0
279.8001318325964,1
216.74104625051487,0
283.4014976298298,1
305.1893687665441,1
310.9066045053868,1
286.09299617834074,1
290.2079888939698,1
267.6649076872907,1
308.5428391040728,1
244.1875500023457,0
302.29807834623523,1
307.0487236950666,1
273.1068489047547,1
255.75716691693935,0
296.92732815284796,1
308.62056047498265,1
282.3125429992796,1
304.9931069711608,1
250.93049886966202,0
286.1587265998511,1
292.7408242562259,1
299.12599212447327,1
315.6975120643584,1
310.75584491633595,1
301.8014678828591,1
284.61540826924147,1
241.40892371617434,0
315.5976346793169,1
293.2683851312507,1
286.1834344815672,1
316.91702758928557,1
252.600133622746,0
297.4283222750708,1
281.78674247154277,1
236.4424879515361,0
214.08023213453106,0
254.67102090883665,0
291.74916929480923,1
233.43054622687123,0
300.0385774193575,1
277.1730087570097,1
278.1784002207712,1
242.3169523407344,0
304.8721378846194,1
284.7228292572318,1
243.85925656823915,0
306.99632801592105,1
321.0256589725954,1
322.1425133826864,1
322.6079417021324,1
283.0984876182448,1
291.123898663725,1
275.8112626545504,1
227.65825142308802,0
320.1259671618173,1
239.33076837299106,0
298.57074597767684,1
313.6722467388322,1
314.741894290354,1
258.53446155143575,0
303.7345656483721,1
321.7417137350599,1
305.9068996454272,1
317.31627362804545,1
264.89063945771204,1
253.9914289002298,0
286.03821497250834,1
322.13677058166104,1
298.9780750863667,1
297.1814947544967,1
317.5289563381003,1
295.91635120698635,1
300.8328415201928,1
258.8862661510914,0
288.8194207828216,1
230.68591141365127,0
276.9950387389457,1
296.75705493526954,1
310.5577539102248,1
295.2767890705983,1
227.99407622242924,0
250.2295173534778,1
300.628911370922,1
285.5702206811588,1
239.3076874656416,0
291.11146769714145,1
287.68981068537414,1
295.79007376328286,1
285.98012301333017,1
321.4229006767217,1
303.15722324899735,1
284.23788503697506,1
276.946635177178,1
313.75983252477334,1
324.9281951961146,1
309.99853170317726,1
301.4103069991875,1
290.3183641479813,1
297.9698566299366,1
300.0831977909018,1
298.7026300670762,1
231.7113113665881,0
304.75941701133934,1
308.92504386793695,1
310.219131157419,1
300.2347418057843,1
327.0947086105276,1
235.81991009973834,0
302.6457368069623,1
298.8476083927195,1
315.08814429110606,1
289.3662314242066,1
280.0012782169098,1
303.82876580961806,1
286.55252622856,1
285.59616267936093,1
304.0320882777009,1
331.9611578544817,1
332.1545368319187,1
278.9672676317937,1
254.25044163231263,1
287.24902131539034,1
244.37933411071572,0
256.14609564913053,0
330.02995868021105,1
300.91730661013287,1
257.8561856278534,1
305.14528787066354,1
247.7213561640604,0
301.43426115592587,1
285.0300279760785,1
293.2313838176898,1
313.46261777068327,1
313.98393313283015,1
276.2363172265366,1
310.0741255109278,1
309.55445117307244,1
299.9541126099441,1
296.01909878053544,1
219.87014452160884,0
312.8533877916925,1
294.5620672014652,1
247.37766744595507,0
267.10656475045937,1
331.9760956235949,1
318.24343684560006,1
242.46741168665702,0
298.5620927770723,1
317.36548501954917,1
275.5438302460739,1
338.9547250779745,1
307.7707755299672,1
274.49465496411693,1
313.7245683014858,1
299.90229961124027,1
235.7420542263989,0
336.7974449249663,1
248.56332004658805,0
301.83213376025884,1
320.0004395844638,1
286.13174104427605,1
276.24900300347616,1
253.4317602485703,0
295.62621398454775,1
341.10306985625414,1
286.59650732970493,1
283.1307845651741,1
289.4185345989867,1
223.54259076803783,0
278.8378545055976,1
314.71006867490973,1
291.689218557361,1
230.17378447604355,0
298.40064767077064,1
260.1811999665589,1
298.9326229894477,1
280.89244699217573,1
313.70766026111914,1
285.19974919708795,1
305.5321077753054,1
278.5432600514645,1
292.78908197487,1
317.66960778698774,1
287.39140410739856,1
291.1222150805732,1
316.71319120636184,1
280.99144600983595,1
292.5187173181005,1
298.8721345780369,1
288.6323478527142,1
285.63326724413315,1
273.57178800809305,1
298.1880852575307,1
319.70710970267703,1
280.4185960838287,1
295.6352582096702,1
279.7474461647769,1
279.9941519331732,1
318.3752070205746,1
247.62314927034257,0
274.0164446748262,1
290.3635162044713,1
286.26339642598475,1
271.45397826869254,1
299.37131041438073,1
325.4362127537078,1
291.72401910608613,1
302.2610399679025,1
277.0713094262881,1
288.54126227659924,1
323.8412875200523,1
327.86366884934773,1
297.1878669375434,1
225.85836787849658,0
278.5505085781295,1
290.5069215620663,1
221.2247717597971,0
310.6591783198305,1
295.31561004470507,1
299.597221175545,1
283.0829646318858,0
279.3616112768142,1
230.40852059547277,0
301.56816092257134,1
303.2726566805387,1
282.49674412781667,1
249.64166907692425,0
299.3405272840498,1
231.92645092480564,0
244.1703049951668,0
278.93495967939697,1
290.3422696312535,1
314.8933897032616,1
324.73055122693137,1
307.26970244688124,1
308.9694641370757,1
252.15449273525692,0
294.303359845499,1
298.2145541439305,1
302.63493269079623,1
276.716907764993,1
282.45006088233185,1
295.69464587576346,1
239.220677907985,0
300.72294345462313,1
302.560182962269,1
283.21756697427,1
304.7249456183628,1
288.9986261090388,1
279.1361740189676,1
230.4835380995361,0
305.8745264522395,1
298.22848337508543,1
218.25688896166503,0
325.4841817348749,1
286.26088200486515,1
275.22021339735875,1
316.3370871666517,1
294.7228145873109,1
299.08329130809267,1
316.0142544903848,1
311.7773160631312,1
293.3986412061179,1
240.58715423652487,0
306.44761530301656,1
318.3906196719739,1
281.5959820207753,1
282.4433044962373,1
304.7805512831,1
298.11730585161376,1
310.2252219210173,1
283.9721488434526,1
277.0557175364898,1
294.1498779997751,1
301.7908313493381,1
295.8825971455628,1
315.67914047453934,1
308.545173938721,1
290.95482909385584,1
312.81434757137833,1
302.12063052329347,1
313.4853776531938,1
210.1713673707589,0
303.8603209367596,1
248.9639588601996,0
295.1432409051721,1
286.7475885478773,1
227.39353798794116,0
281.33870455629807,1
302.2072035801478,1
290.995126908606,1
301.9754510286624,1
319.72349484493054,1
240.4170112336223,0
310.8240345127295,1
280.38165472696636,1
314.20246947342804,1
305.53260634247886,1
292.5103239204827,1
338.29403505867975,1
317.320136628727,1
238.91733965783325,0
299.4008728596419,1
274.9382389958892,1
312.8808461142189,1
283.5376437485054,1
210.04478486652786,0
297.38563747292613,1
312.0821631834578,1
290.0712356728795,1
312.55019230378474,1
275.646195787108,1
245.91008052538882,0
309.1786400401837,1
200.22343650396357,0
236.7034956596972,0
320.341486820819,1
307.0099307687093,1
234.37318506905675,0
282.14055869476203,1
250.51431955725943,0
296.87399531330084,1
309.0855668494014,1
273.7663248190126,1
298.57563013847727,1
290.4725955296822,1
292.94114143102655,1
304.67275462610814,1
287.1464157527423,1
312.8671579957969,1
257.754699338415,0
265.26468121023936,1
318.4573908869508,1
282.99197797652437,1
292.68595916820016,1
296.81813079053796,1
294.20250326019067,1
304.5232854635341,1
286.02343713986545,1
300.7717814529096,1
281.01176222673814,1
242.7881023348119,0
285.7717021338095,1
296.72792579784016,1
254.52311101604965,1
296.7157459648556,1
303.861954528836,1
283.0369288693123,1
298.22706567876185,1
256.78685837226396,0
280.7853794160368,1
285.91028188658964,1
313.4947334592835,1
288.17688356850186,1
306.97931626216183,1
289.09591242643165,1
293.8206932607057,1
304.71266567964864,1
280.8794281674713,1
321.2605603963823,1
308.74203478151026,1
313.2015935337365,1
303.3232996055814,1
281.5567290800336,1
291.14023218512966,1
304.8931084752606,1
280.9529007934325,1
318.5489181249653,1
299.5733951500425,1
239.52202510801726,0
226.9140746683791,0
316.9513626912002,1
225.38694144620274,0
262.8657835759696,0
278.19061822667396,1
272.46891241836033,1
216.00818272608197,0
296.99064682466286,1
293.9986361110551,1
276.66590804254514,1
292.75226857735316,1
251.99175945227097,0
297.23681936568244,1
327.50711921942235,1
274.08859255852656,1
290.5163996492249,1
333.7334043888026,1
305.8993685787221,1
238.74051015744305,0
290.43594933354257,1
295.2127716737686,1
301.5524337937278,1
312.17950462177157,1
308.0082709277476,1
309.12489543896436,1
311.8987179691062,1
302.4420108236547,1
290.9189834175085,1
247.39862593613958,1
297.2467739596095,1
277.7974959262561,1
232.15119980045745,0
284.39341449801407,1
285.0778709116267,1
275.4323975140966,1
284.81066997197655,1
295.31263849579284,1
295.17329857940143,1
285.8183951480535,1
285.02868607094706,1
281.03594456777273,1
295.49951007706545,1
317.69671258347114,1
298.18586242534815,1
296.5156536463538,1
272.6486938473945,1
310.14132116604054,1
226.24184899979943,0
277.01796475510884,1
318.11831741556915,1
294.1899142962679,1
318.6234614360101,1
243.52603273453016,0
296.78311870035753,1
291.54558061347785,1
295.7504289690236,1
290.2263420873596,1
311.1153374475857,1
298.088905142148,1
275.6343768273517,1
303.20229902250463,1
272.818625150601,1
293.98130096100095,1
262.5906015554654,1
288.7660894332878,1
301.55780104885446,1
322.37079833184316,1
261.595422017958,0
314.17257875718025,1
299.4587208341015,1
292.3965907267103,1
279.9689860473045,1
325.0189341497071,1
282.83670543295585,1
294.3612259038984,1
300.496119169155,1
294.10085466036946,1
305.2572902441598,1
288.2969288324006,1
223.91307707328437,0
297.15391140342564,1
302.9936304419841,1
295.2247399410141,1
298.09541189311756,1
297.12169222805176,1
293.3385600970912,1
293.7586101579367,1
298.1845999280917,1
293.33818237642015,1
258.86155198678654,0
282.8429239465669,1
265.98612289585094,1
283.1908855459832,1
305.3174605666957,1
290.71365123736405,1
287.1034983769578,1
227.34442576835107,0
295.57323131354974,1
314.2330971849762,1
299.9695872903819,1
306.66288152754527,1
304.3247187440673,1
284.7491136122211,1
289.49829506303684,1
328.6693269501676,1
324.1953171472436,1
284.5258866738377,1
300.33644888062304,1
302.63379312168274,1
316.3634162760702,1
311.7293539663683,1
287.67063209583625,1
294.31207884028044,1
303.4341428483156,1
269.8508800715912,0
284.28901928294727,1
276.2372415476752,1
244.29951347383263,0
320.46401143726445,1
285.28540884797974,1
276.56594762484264,1
282.78649857902263,1
274.5840103015629,1
307.1360799140053,1
285.7900625738521,1
221.55847107138163,0
289.3076549072433,1
216.01855267125075,0
280.2785601919691,1
245.47495213789435,0
285.30682230778376,1
279.9621246047174,1
276.93775488868823,1
304.40922066736596,1
227.09268790017174,0
252.70508802350287,0
265.1679354057957,0
265.8522610903698,1
316.3522622193201,1
298.99406207594365,1
250.33042846454103,0
288.37550971253177,1
302.80873822703074,1
304.02800950019196,1
294.8841598639011,1
288.45648344050056,1
313.3062672702298,1
258.7094729241654,0
221.5559436804042,0
294.4114808726941,1
321.1212147992606,1
285.4133834164,1
292.31926137709866,1
224.9738356532644,0
293.66739416280615,1
281.21502737126815,1
304.08662640947534,1
301.0099722149102,1
308.8470015733856,1
271.6908179460697,1
290.68166748938484,1
281.95285396764046,1
272.8623835464253,1
288.4259457029852,1
235.90660042106546,0
296.44538287226607,1
299.1818284687634,1
235.9733526534968,0
253.0095576301443,0
334.53584438814084,1
277.61963578295695,1
241.40567530842458,0
215.34017792783126,0
307.19836602939165,1
304.84625452097373,1
290.8756246831,1
313.7815452092845,1
290.74590747604225,1
308.87430622370454,1
250.9707853757602,0
280.22081324289877,1
304.896629157519,1
291.6890747080274,1
286.96048289783727,1
319.25285115135154,1
249.3091600732602,0
304.0363748698519,1
281.25965331908134,1
317.15922347039117,1
291.49236586611335,1
302.59424252974264,1
245.5320983568629,0
219.6078267387364,0
293.91663726356006,1
302.08871815719755,1
311.46167384652637,1
244.02659929270465,0
304.6662595030653,1
282.0834907750472,1
314.3315873425799,1
299.2088858024462,1
319.3063420503379,1
249.44210765231188,0
285.7530585549552,1
297.8838092060623,1
225.17659474711093,0
241.13520536676398,0
278.49027236091644,1
286.0463753679676,1
302.94209506869015,1
282.9209206149315,1
289.2792366822544,1
303.38838145936217,1
286.00032105746936,1
311.3765949564504,1
306.06011592855697,1
304.8241020161269,1
237.2165140036723,0
299.1175129311358,1
306.1872670674645,1
272.61606562157874,1
293.3137733756249,1
257.5854452175801,0
232.65646555456527,0
273.68699268315135,1
301.83460494887964,1
269.12390332590513,1
234.57045739533675,0
259.5658637410782,0
272.5894998884698,1
299.96797291596675,1
319.6493004849517,1
280.9035082806171,1
280.4149228094966,1
289.17826956332607,1
251.09719765113542,0
304.980923232418,1
222.5512635078185,0
257.3043810331236,1
309.5660889659517,1
297.72095182010645,1
285.591152973653,1
237.02578130001822,0
296.4695193429015,1
322.5141028986334,1
306.2076220921388,1
292.558937585967,1
320.1492198890988,1
301.4802824545636,1
248.08172388692077,0
299.12482744999556,1
273.29350188966237,0
281.99341565508337,1
292.67141794959673,1
316.9427976613272,1
291.499457169726,1
261.7121645488122,1
293.0904632449876,1
285.3890677228827,1
279.8867695087807,1
262.58861748233016,1
248.03902769354104,0
305.89260715643417,1
295.73189752671976,1
237.78711428630498,0
288.7863601788923,1
307.4370370025316,1
282.2785950102362,1
228.5480767753843,0
303.36597252334315,1
325.1136172203097,1
286.59451652529776,1
301.4732890415749,1
300.70184196304604,1
315.74312469505435,1
287.6246078505796,1
310.4691523221336,1
291.6520832247155,1
287.2514665939306,1
301.7931528575705,1
312.29602356755646,1
275.5609891004384,1
286.87148011166266,1
279.5929598512451,1
301.4020029210294,1
324.6863448436052,1
298.5617562545616,1
283.45940672986796,1
317.8891350014372,1
295.75606972192264,1
325.20140418718563,1
257.8378703550287,0
297.8766159080561,1
306.5647948116291,1
293.5064406451254,1
272.26001372217246,1
297.29425588384663,1
311.1121565929485,1
329.9118987123517,1
301.1845099410266,1
291.5503537636831,1
302.8937794356514,1
