223.23253981106714,0
227.41137078438575,0
312.6839531417592,1
273.6949074919526,1
312.55830055354124,1
234.4124944944453,0
355.67990039252703,1
234.49999383781483,0
239.0226812846354,0
265.1369495328402,1
309.1958360043843,1
356.12816124473585,1
236.0685279693586,0
329.6149704611432,1
314.954307871923,1
236.20497575250897,0
258.80060794922105,0
247.00010234755516,0
250.51208627736992,1
276.6347047020909,1
253.22537643646538,0
299.71321802688715,1
243.61534294609055,0
274.662613790859,1
235.08900148065243,0
256.0971813536531,0
301.5567183578361,1
235.49690719910257,0
310.3343697432749,1
240.1546559247253,0
315.89012554431815,1
248.10411014686494,0
253.4888280877692,0
281.38555477250617,1
230.58308586082316,0
269.5114749822321,1
254.12986390356872,1
239.3708018752736,0
222.97505216144285,0
232.6489302006582,0
275.1935519485952,1
346.8622510328704,1
248.3522451982141,0
335.1636933815868,1
220.01590397206013,0
279.4766296995064,1
233.07763314944967,0
321.99630702438657,1
283.80893650983654,1
333.00050048152684,1
255.82499760974835,1
251.32734612476713,0
240.08307337228229,0
309.8767863912783,1
245.069097026671,0
237.01990641311374,0
290.65692769974214,1
285.70250448943773,0
336.3053312873918,1
241.9985612321297,0
239.79534118158108,0
311.59390638507494,1
220.38746491245936,0
233.19527785382468,0
255.88611920720393,0
231.37287706451326,0
260.9584671492656,0
321.91524161575796,1
262.364779353664,0
204.39423699008637,0
251.64156624260528,1
261.618609778949,0
246.67559578371151,1
287.7048672721329,1
322.4208255565559,1
239.3034393595766,0
336.9807315686895,1
245.1545054454463,1
290.8500003251384,1
252.9279832626951,0
323.79935550265367,1
232.04323204601698,0
320.56440883902303,1
341.44400159367365,1
271.4030399264913,1
274.1684569881812,1
251.57461168416836,0
240.18630375740102,0
253.96265325832144,0
235.9400082716209,0
274.7287241549361,1
223.87187150348635,0
250.18797565404756,1
241.1323844478983,0
243.44568596357817,0
311.1667991287944,1
257.50838302295426,1
255.4879056724125,0
239.48987551196078,0
241.52143714197237,0
293.88538200292726,1
245.9833669254163,0
211.78072936715,0
232.8196237722118,0
242.84183341946832,0
226.25666569432974,0
248.98674826581697,0
227.20809492096254,0
228.6953516794764,0
235.48855392138637,0
257.576612985805,0
290.3116862931872,1
244.30321662011605,0
264.94079864852904,0
232.42259599232747,1
303.1886552123083,1
323.7564939474025,1
259.87672044472316,0
241.48261298749324,0
220.67039583353966,0
255.47421419298607,0
333.33660402888694,1
257.14164271590016,0
303.66883961458535,1
232.49936811951693,0
254.47701020435215,0
243.74598704274916,0
231.2238923551771,0
295.5739270119161,1
268.85421092335486,1
274.6574221980503,1
368.5013346649042,1
273.0834255482177,1
254.96629614638903,0
227.74563158046732,0
222.2996666077233,0
297.9194712980238,1
234.87163154815,1
292.1878028146716,1
238.8682107463546,0
263.0300948171092,0
275.17045569657705,1
246.50259244269546,0
311.879605699394,1
295.989168154784,1
224.68275944956397,0
309.3199300114782,1
237.81988356634463,0
232.4941159527802,0
225.05449603211304,0
313.62756021942744,1
307.2738882278354,1
255.6760684943563,0
314.8401239428707,1
294.0137586136836,1
229.1066471938289,0
317.84558824419975,1
276.04386693286,1
297.6057148542076,1
292.61730859866344,1
265.7428688792421,0
246.23512845390368,1
292.07004699690805,1
343.7395661767175,1
310.17095201292,1
287.4990528551279,1
322.5276450910648,1
240.76407206331658,0
268.4050874854527,1
234.0383154179586,0
267.84185181776485,1
272.2205724044831,0
217.10521116358478,0
320.8592650122946,1
283.3232948747533,1
255.82583124493286,0
324.21087693012464,1
287.0482356192587,1
262.74779735004375,0
241.96854292839765,0
236.81801427541254,0
235.7295512534017,0
319.31129374777476,1
299.6423644327534,1
286.2536242002476,1
239.3225619419031,0
243.03235349745646,0
245.6868355997567,0
247.14750804162372,0
298.8284452315694,1
228.3632244606724,0
232.36830551105385,0
277.0818557190065,1
234.6918386140207,0
285.34482225413774,1
304.4355189689455,1
219.902750408656,0
264.6714807096572,1
235.1140961810588,0
236.00011304022857,0
341.86270056211606,1
270.6014751768987,1
365.3261464952923,1
226.60935954428518,0
344.6828382511443,1
233.1111843730782,0
274.6937552525632,1
246.27339346155625,1
340.5674012031568,1
309.7865105172965,1
246.53809003591454,0
247.0115365244994,0
319.40899385975706,1
236.26034827178387,0
259.10991658374917,0
244.18440607093498,0
258.4196021257326,0
283.1458900812753,1
269.02199672803135,0
220.95767279356414,0
309.22086137210823,1
306.07439072093126,1
219.83358436264737,0
224.3525771498141,0
285.49605461268686,1
258.61240249818195,0
319.81181931425255,1
311.4001316226022,1
289.8138455124922,1
327.42126194590656,1
269.4552753393698,0
228.93124439574896,0
255.94059387432793,1
298.9364242754515,1
294.1898627602849,1
235.85151355768858,1
279.61321270380546,1
231.32881919469645,0
218.95005387217708,0
295.0027960203657,1
238.7036181954467,0
217.2749367530134,0
254.01351566826503,0
233.214308744031,0
242.74356093827433,0
260.0549131981483,0
318.16977460053766,1
242.47509825799875,0
295.77527220017816,1
258.7505624689422,0
306.9977687445808,1
263.637813205299,1
267.303929378234,0
230.72838746649595,0
321.95238414412216,1
284.30697773538316,1
288.20746974270656,1
219.4939316865359,0
289.2274077605216,0
234.08805177257153,0
296.7652233125539,1
244.355905241525,0
255.18011322843316,0
293.303356021544,1
223.70114782936213,0
298.3556950744595,1
242.76039458462958,0
268.52988017260066,0
248.86039619941454,0
279.55104938197064,1
243.23462293817587,0
326.4842059801374,1
348.7161622702896,1
247.91500121278952,0
257.3857096043507,0
246.9289459340337,0
252.58790992009062,0
307.71263542333287,1
321.57639890684777,1
314.2824132402691,1
239.37783995395105,0
286.9725375639708,1
234.4148451872041,1
285.1688656810535,1
331.59173944913766,1
268.2939249531991,0
239.42980106689708,0
306.1301887738349,1
226.04257011145893,0
320.8750308315745,1
307.87549300524876,1
216.2961039338821,0
291.11873501236147,1
241.51412333144856,0
365.6513608782237,1
246.56430275460212,1
240.2611171678888,0
250.25723695243778,0
245.78132987035005,0
256.6895417232302,0
269.1927437393879,0
243.0647802160471,0
278.9121515716786,1
239.01814659041156,1
233.18664468710475,0
257.46785642098047,0
243.61890488518344,0
243.47988745223097,0
223.72970322149496,0
250.27961124135754,0
254.07575112137033,0
242.5111448614674,0
227.7192504810965,0
234.18322494361314,0
230.0803874555001,0
251.16752445386373,0
316.8137716627695,1
232.1323699884662,0
221.46314182591422,0
240.9414832172462,1
338.53365904689775,1
333.2546037409718,1
247.7903635356368,0
299.28511655060197,1
254.17926016552653,0
251.67689616875373,0
236.41198294573567,0
288.3767151502098,1
224.08285363068663,0
219.48800781209596,0
276.1835416142454,1
268.31995396218895,1
232.16381314082972,0
250.18798680099906,0
288.65608491976076,1
212.70211973242428,0
244.60569174309276,0
258.17156895583,1
230.53296165573255,0
289.077343722587,1
300.4014992083459,1
273.9179083356876,1
291.7505510285441,1
238.42249718357647,0
237.02682631747504,0
310.7333423252517,1
323.1433581913223,1
248.06275464082617,0
238.32741262663893,0
288.17041615265737,1
235.96732881603182,0
289.40806923312834,1
248.2237217288362,0
216.73077973855828,0
240.6419932401692,0
283.41161903324286,0
231.33727000567237,0
238.3516514778925,0
307.8944692393154,1
247.13017305396212,0
247.15844511350872,0
298.79660152481136,1
255.69111725804046,0
339.4280399178729,1
273.31589732310016,0
300.67019334520705,1
252.4144574452328,0
323.69507641414253,1
247.40028856964275,1
260.23983159017854,1
236.71926668574903,0
251.88484937591602,0
259.89314562357555,1
326.11167206957447,1
286.13107692816703,1
223.32142360268162,0
308.23307078800997,1
242.27903136131198,0
266.825982673963,1
256.44722252854694,0
235.78870691387172,0
331.43325565424635,1
289.3581625190322,1
305.93063286164863,1
243.5453573525513,0
305.84468025170054,1
228.9797662798103,0
242.50841853834294,0
295.77388852750437,1
235.9748784520273,0
243.57115626529674,0
254.70255377927108,0
228.99900662628775,0
289.86626397015664,1
222.29985792829916,0
325.84186597952555,1
238.1266367933571,0
276.7160779973749,0
264.88333668781297,0
238.82786259777305,0
325.95736591239563,1
263.6408562627865,0
272.83107939359707,1
310.1654245618832,1
239.42326498352492,0
320.0421530599484,1
265.0197137339344,1
295.31551518109165,1
344.23451501415775,1
242.1329506792969,1
231.36054876557625,0
308.5179581708061,1
245.16828090417545,0
217.37726053752078,0
257.7676301112917,0
253.5012023744541,1
280.02814995036147,1
237.17016847882826,0
269.00516343418366,0
286.5866313148452,1
237.95852072346432,0
288.35782630135583,1
213.81511034115377,0
231.76329468053814,0
279.59295095930486,1
275.6624418957965,1
255.86910386195143,1
229.00297755345312,0
315.29367453874,1
264.62163558637496,0
314.16020423627333,1
257.5154201607768,0
219.51576462764646,0
263.5587775967227,0
220.80024534136416,0
231.4572099927898,0
262.3285275425387,0
289.93175506294864,1
240.32340551366894,0
310.7957213606334,1
227.20488633472587,0
216.81540780279403,0
241.1039955232839,0
248.6357846609584,0
228.05001688085505,0
243.47597628223104,1
247.39222284249448,0
283.83105094075165,1
277.3118351871863,1
223.2630311736385,0
267.7314866942389,1
302.4465717945695,1
243.86673471758934,0
267.2424784337198,1
278.7075510859237,0
238.35815100500488,0
286.36659784047856,1
248.8306119356162,0
326.1445565865268,1
293.6889623797313,1
291.01826327765025,1
259.57466025098967,0
254.2613303866518,0
236.7188656262554,0
221.58597192762437,0
294.5148811179724,1
229.07995105562105,0
268.3587832926762,0
251.38369108419073,0
294.2508247166703,1
250.47928043946902,0
234.5250282924211,0
241.01062236618273,0
288.6853110069107,1
323.8922489830588,1
225.3802433027788,0
300.76735029086734,1
268.2811590898302,1
346.7949854945254,1
279.1900203459272,1
306.09942535596355,1
222.38652989953883,0
240.48938557937603,0
320.78595748902296,1
244.5493423082128,0
283.5042003629684,1
278.54854524593554,1
244.7356120376391,0
253.48458688009538,0
239.77161506794175,0
293.0534946595516,1
233.69170431855622,1
266.7070956602106,0
284.1209264076555,1
262.3195240781034,0
222.86296858564128,0
228.1910401866825,0
261.5221716225673,0
263.0760519363732,1
341.3186428825962,1
216.80209548338945,0
245.44724228244888,0
327.89426070243536,1
249.84845365448953,0
250.26224267396196,0
322.10180674869343,1
233.82921396217344,0
290.48646689981206,1
322.6724499865906,1
302.9155363010215,1
317.3690400963988,1
234.15034306581776,1
238.80752283539047,0
251.81930815321027,0
231.32871861946,0
240.3862827122619,0
262.0863819044352,1
303.908988254575,1
228.1026764227376,0
298.1191193961789,1
299.7042435468467,1
236.48987547807425,0
258.94440134636454,0
288.422391217467,1
279.1170588571962,1
269.2656824381607,1
248.33645595632956,0
240.63505849690384,0
243.46813070863044,0
277.64435928405993,1
229.26835832543324,0
277.7314532222747,1
311.2262931167652,1
295.2397246429856,1
259.73808237897515,1
233.87912762147576,0
244.61483825081564,0
211.25931367341903,0
222.14053236126276,0
243.26597276282922,0
252.56753240977704,0
330.45996189021326,1
229.6206289571471,0
253.39896604465935,0
348.7196631051937,1
273.95837996448563,1
214.10458549845265,0
308.4903389494338,1
255.70387129672426,0
235.88825878190016,1
287.22420394858597,1
330.76827891955594,1
225.4656939371825,0
269.8400697749324,1
250.46122593648082,1
330.43993521228384,1
294.6560784368684,1
237.42087804696627,1
314.2024849672876,1
332.8749125384949,1
232.39437382761065,1
288.36608991827586,1
313.6368367761318,1
254.5306150621784,0
277.5555098906799,1
243.98436962378747,0
219.62257132155725,0
239.6650420531959,1
278.5773977775169,1
225.53232736854915,0
312.2402039941139,1
238.6490292430352,1
247.05535055216455,1
234.7199689596939,0
226.2764112660392,0
370.03393153973064,1
262.5300575370134,0
302.3514848716172,1
212.66951666076702,0
314.7522329977062,1
282.2167009173392,1
216.95759195745026,0
259.9637466102664,1
233.8856632351872,0
297.3988695510474,1
290.203461443675,1
248.0989272343508,0
235.03425976603262,0
291.728273924222,1
317.8806236487603,1
273.26083262368525,0
210.90065408578053,0
242.0861184136411,0
261.62699437865183,0
251.2493586981622,0
225.09873601398792,0
273.87667738278276,0
321.32888002025726,1
258.8734470799097,1
289.9886267792419,1
337.9389386888404,1
273.2914852166031,1
251.20561056726564,1
228.9609625445344,0
242.29899973621485,0
237.05846937735956,0
236.50781774875773,0
323.9659011798288,1
254.84305924144803,0
338.6617318063782,1
223.73063299900366,0
241.06233217220057,0
221.763305586762,0
270.84940417869376,1
296.96583918390724,1
254.65944879983198,1
339.80424351628415,1
288.6830923410987,1
246.04715083000426,0
236.16968673402343,0
341.8242236584512,1
306.71642169362923,1
220.60459208850702,0
230.70344322916227,0
235.13536749567746,0
331.14841769958304,1
248.88046847186607,0
319.54523111693834,1
229.79320022779865,0
321.8749583165024,1
255.8192556391231,0
299.5049139857611,1
291.76990658901207,1
269.2916053516162,0
368.31432297255134,1
255.21360878346542,0
246.54022003352048,0
310.8182458709326,1
231.68341970275299,0
227.55588516158932,0
232.70958351991106,0
253.4178630568441,1
257.35444978186473,0
347.8452688956361,1
295.00767448891986,1
245.41632184486065,0
331.1065422438284,1
241.65833903466307,0
261.65978880293324,1
239.75031994987145,0
258.53547193030477,1
233.33469180477138,0
241.83307454521065,0
257.4150680453464,0
262.36564649210027,0
236.07541577193754,1
276.86826825532034,1
292.3069700728566,1
229.87835413552506,0
287.60991394424894,1
217.77301901660368,0
343.27608669026586,1
230.71728570205735,0
317.23023416785014,1
215.98567325697323,0
241.51590440153734,0
242.74040196780112,0
223.1477647938915,0
237.48477353293396,0
231.7532977410632,0
236.91676296392654,1
226.90247426246611,0
281.4102785433808,1
269.9874587660628,1
260.11257477464414,0
361.39278980164534,1
293.8553666462956,1
230.9769578061831,0
277.1966161504722,0
241.60264866879635,0
237.1511016989476,0
246.677533999193,0
307.71477716993894,1
236.87141946002922,0
261.9572073203365,0
287.74391850095606,1
224.4648740686559,0
250.18172811809623,0
252.30830758991297,0
227.7335963727007,0
240.5191707936123,0
226.5712216847008,0
293.8522281825029,1
294.22074795869435,1
224.22742098736654,0
327.8680861792745,1
234.87650622957653,0
316.42773854087966,1
243.12805531649585,0
324.5227378522494,1
296.7335718726861,1
296.82335473730024,1
327.0998084969475,1
343.2109930643636,1
274.5133353164594,0
260.4068440015715,0
310.31531595498194,1
216.96399767379708,0
272.8129148076299,1
279.6364202530375,1
349.60825172827947,1
277.22791859924354,0
245.76736252598306,0
240.02453704874492,0
247.87318566798632,0
232.70744620900064,0
236.3339972082025,0
242.84647349199702,0
236.02935101276492,0
299.08959429181334,1
218.6591166519812,0
277.51680222064255,1
234.14429544293503,0
335.37712936682885,1
232.5360315336791,0
250.59455737786715,0
335.4585059655308,1
230.34024640820772,0
257.55763293344864,1
362.9739272548363,1
252.18310314913825,0
239.78003328644832,1
355.6005364799703,1
311.1074408291601,1
256.04009941731005,1
225.80457055064352,0
230.62412701321654,0
300.0623402142366,1
212.2155001225603,0
311.8147074332357,1
269.45852401035995,1
221.94736851074057,0
248.5633449358034,0
255.57597559591227,1
229.72748106206976,0
226.3601390914153,0
238.37733705561854,0
324.42162866405977,1
244.20130329317416,0
305.91899202048324,1
268.4011869672817,0
260.19909171426,1
259.5618965466235,0
346.2825264225636,1
248.30752721002182,0
291.778105534093,1
254.91326357770072,0
241.99764972060706,0
232.30407244878907,0
268.5761081759801,1
260.3843103056297,1
256.72022857442886,0
241.42402956414946,0
271.8709638914217,0
301.669015272204,1
282.3101863826757,1
251.99503851187688,0
253.2359290099368,0
230.66143530516905,0
247.34723256816562,0
269.18320669614496,1
286.9798376069076,1
235.7147282887532,0
249.02181774286444,0
287.25524047029063,1
246.4069716327958,0
310.2257500537716,1
327.3532336748916,1
245.68079520784906,0
238.27015764077018,1
271.057980412652,1
324.80094268139845,1
240.81118703138173,0
225.7233099869916,0
301.120200951042,1
232.57681705395095,0
252.17838329952528,0
255.21089124408437,0
251.63209094279793,0
239.36089693023072,0
208.20727054737722,0
292.8930709249791,0
348.78539658474574,1
255.2067303274963,1
359.5026518553674,1
309.53296322229767,1
232.79828854376163,0
264.0580247673077,1
268.13019403753816,1
295.9836404462384,1
293.47046507401035,1
286.9624600792234,1
222.29814106562634,0
233.87307743339466,0
275.7051886328082,1
243.8262328432892,0
239.92492246912545,0
301.4849203423779,1
331.16662296577135,1
270.0535064385562,1
285.5979886738689,1
243.36048949162932,0
273.7732983977469,1
332.9617859239725,1
249.52251223566776,0
239.1362837258776,0
258.289281466024,0
255.70519324175396,0
261.9327281911825,0
300.52303560918716,1
248.32355509007326,0
239.928542237281,0
214.15511104667152,0
243.64190437985036,0
250.59254136844692,0
248.82067758976936,0
233.3653523376369,0
311.39485549455526,1
241.5457352431956,1
330.92047602645334,1
308.51891516905397,1
221.03199163310614,0
255.46029665466997,0
328.8859606801402,1
246.03385732509943,0
325.16366697623084,1
343.8310077117124,1
247.52278901322347,1
277.69120262371814,1
273.7946894051888,1
252.31366413301214,0
271.53738903524305,0
272.87979510919894,1
276.28661676686255,1
262.3542641523479,0
290.5247284900746,1
252.52248427673788,1
259.762190286054,0
247.49816655969636,0
237.70016116046241,0
262.44921471246215,0
250.0542324029762,0
315.9927446119988,1
325.53231527909224,1
279.4437853244518,1
232.29752478239874,0
270.42509335831755,0
225.1720263656046,0
253.07150776627583,0
271.04599962928137,1
342.6278524161398,1
287.1120795216921,1
286.33229535809414,1
292.28332117320485,1
264.56694042666106,0
242.7127637116767,0
247.65156625029863,0
296.02532760800807,1
296.86743327294926,1
250.10044808224757,1
224.99776549180186,0
307.37488703434275,1
242.26053219968836,0
240.45992789798495,0
243.6549514393859,0
244.5797780352052,0
349.38641173371195,1
236.1458788128169,0
238.4458250752693,0
332.8651675540273,1
309.69933082439354,1
308.0489520355218,1
273.5089392859597,1
316.39436391998214,1
261.42060159758597,1
312.7555715197698,1
241.88452006304092,0
318.49752803429317,1
275.81864234173435,1
212.7323972216419,0
243.53331637260143,1
263.01364088541845,0
267.75130884425386,0
242.4663515583507,0
254.39927265844116,0
247.2531616499402,0
332.27050695606306,1
331.73931900939846,1
252.14646878010782,0
323.78795402618215,1
294.811405433001,1
304.2401648323715,1
299.5870156591553,1
305.6879357929223,1
256.2914159901088,1
271.0206504487589,1
262.2579495896082,1
306.5831530377537,1
235.30067986232885,0
245.10304382435925,0
219.79123575040444,0
272.7890024246525,1
319.01471182882483,1
232.74257213760256,0
244.2197968924186,0
239.3657045279631,0
243.13910950827747,0
304.0422990854052,1
261.40698446029756,0
250.30248879963054,0
275.4612227787865,1
237.84994346764088,0
254.11390229663664,0
256.6425117010037,0
245.61259206083028,0
345.2114452677873,1
219.65634754928308,0
236.63793614104733,0
361.61502062963314,1
209.8437896398454,0
326.3525387264673,1
226.1871420097051,0
305.21408800664375,1
239.57631841851077,0
267.47399227863684,1
212.51920367534666,0
305.80305172217413,1
292.03927773433156,1
334.16502426910375,1
217.71617588651776,1
232.45339187209044,1
250.0811754065577,0
328.19930648677826,1
338.11799806591245,1
247.8150772542896,0
305.1902934305145,1
245.94031729289193,0
300.42322195630516,1
240.85645414393647,1
227.6741530589628,0
296.6861578464366,1
264.97040393594295,0
281.153830245407,1
256.8500345458002,0
313.5369202563771,1
319.1998245881685,1
258.05308077939196,0
288.70785136502667,1
253.3023529715765,0
313.6159040622298,1
258.542257942869,1
232.99687713432226,0
279.7279796072685,1
227.09727330122166,0
223.99212762287436,0
234.57028330575397,0
229.21160477744533,0
313.4336932696193,1
272.11187558370307,1
334.7641778765862,1
321.48521302499256,1
223.52421921695662,0
309.1422712337923,1
250.4260646049113,0
236.8911646471218,0
349.9237385825969,1
258.2813206089557,0
263.6586511866173,0
234.52480808471057,0
226.51011057942443,0
305.8964209310723,1
257.76114405868105,1
292.2197163589814,1
309.28038530532945,1
301.084831715393,1
286.75485944698835,1
256.331051254268,0
226.71647031189866,0
311.5142958293638,1
236.44226948860822,0
247.58052124303276,0
252.02469382348738,0
276.9952582211232,1
283.3852424933408,1
239.8736013297026,0
258.00732818860445,0
210.25127837896434,0
318.7469375644004,1
306.17797587066104,1
269.268836796743,1
251.68760718185888,1
283.5421371594838,0
285.04150232457397,1
250.07981163572433,1
255.33369322020332,0
242.2608919433819,0
250.29823353901224,0
239.04812820904155,0
295.2850229051473,1
357.6997370942065,1
240.9510679286063,0
245.43755497133884,0
219.7385678323687,0
210.42866964125668,0
262.6896267918371,0
229.7288901675227,0
313.66470529027856,1
342.0653937419738,1
234.72460469992618,0
251.37500532699428,0
218.43430990179013,0
266.30618830914216,1
236.09418342112966,0
228.9091266642398,0
340.0255487826884,1
244.00036524536299,0
266.51393347590215,0
269.06987396003,0
214.55126832690192,0
329.7638022154416,1
331.7062172586016,1
222.3135480501466,0
240.6812174145788,0
278.6002015748665,1
238.58233237259174,0
304.14132526423356,1
249.5655659606709,1
225.1308853957538,0
243.42841407883841,0
249.17944204392975,0
337.71437675975295,1
262.2414180343974,0
289.53442123869763,1
291.7371146916557,1
225.13188828293045,0
249.9088019966936,0
231.9084378241759,0
324.46959164061496,1
246.05061760059237,0
252.7174605269406,0
272.48630947027215,1
228.99087550302522,0
241.38084139919917,1
278.2398629400046,1
292.25736143831716,1
261.3787040609771,1
233.4799755869689,0
296.69991823903234,1
250.228081118914,0
231.90694440753992,0
250.99156122314713,1
253.95645731020448,0
239.37139409363837,0
276.5313838218921,0
245.32191707138801,0
257.91121135079896,1
281.3795609944568,1
291.8212260156351,1
242.59666281268278,0
304.9874200908976,1
322.16610723558296,1
373.2227007212489,1
229.60344299631709,0
305.7224742634617,1
223.07049770179057,0
287.3320608438743,1
246.2328352488651,0
313.0807927524154,1
280.09853775492206,1
308.4808631412746,1
247.50549403090423,0
261.1816335706992,0
248.07897797389424,0
328.00595896960675,1
256.6305633930382,0
345.66671288716844,1
221.27964302024992,0
319.0447403389015,1
311.00256434934045,1
275.3273478073724,1
250.92269700313187,0
301.83971200472484,1
230.2878669521673,0
246.58390126306878,0
305.1746393053832,1
233.10435895978827,0
250.6000563021279,0
307.2152609345894,1
223.88767698037333,0
258.38237444408065,0
280.51690809352834,1
232.14515848520767,0
335.6042775020618,1
298.91509250092355,1
230.23454190805973,0
238.48103430632514,0
356.49826685484356,1
236.14950527205454,0
302.22053629489517,1
254.0235851814051,0
251.96368591847101,0
263.41549923846236,1
269.6219003181393,1
317.75526465719446,1
223.54181773980264,0
315.56583751377764,1
286.58181792177317,1
258.7397011141214,0
244.83039375574168,0
264.96454523572316,1
279.06345199120364,1
385.6746320204728,1
331.1591328038511,1
215.97037821950045,1
240.05176779678516,0
249.97876668055477,1
318.5374552555513,1
238.7411274884123,0
286.29786289582194,1
340.32370235372264,1
237.5974429194861,0
303.12945197837814,1
286.3969163678867,1
287.89919521986917,1
248.86034012429664,0
331.5297428235593,1
261.08457735958996,1
293.03103949282627,1
240.52405187148022,0
249.37289698758974,0
224.3746983439123,0
318.9274670276583,1
321.9293357934981,1
262.7325551238165,0
339.12954146379195,1
304.1252569191669,1
319.04569337568984,1
327.2142539087119,1
320.3073419063242,1
248.95934364119753,0
221.6407130904167,0
230.2192551231631,0
233.48605430863088,0
329.8071965444157,1
232.4593133106109,0
234.04880063468607,0
350.69342365189533,1
301.06140403000404,1
274.0465893905931,1
223.6682150794897,0
245.54366998465713,0
322.58815400971315,1
240.324393366632,0
236.07589815897896,0
250.81021147979024,0
288.1364246713106,0
263.3543040105396,1
251.3658761989418,0
277.8271113763424,1
252.97020930344797,1
267.6279811164118,1
252.84426378153609,0
237.8510183265365,0
263.3825783299317,0
325.9636065579448,1
300.34112815649127,1
272.9784207410859,0
258.00024690793197,0
269.079446641539,1
228.53891997749145,0
241.02143895167154,0
223.883292513858,0
243.44525877991757,0
316.6449947597196,1
254.42433593308752,0
206.84329460609027,0
350.10102804632334,1
230.73070207181857,0
272.02638594027235,1
347.70582114912474,1
230.34804291635922,0
272.2192118109339,1
252.92530090261067,0
225.38779317231544,0
255.60794763986732,0
312.5770620508443,1
381.60433888750407,1
232.50444722416046,0
310.3763490818179,1
249.82427416098096,0
295.1983014432863,1
260.55977105084565,0
235.67033748722457,0
277.37270400998784,1
